workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;11966.85;695374.46;1000;1.44;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 351099545, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 11961739399168, "ycsb.current_db_bytes": 372890415104, "ycsb.peak_db_bytes": 372890415104}
ycsb_workload_a;12662.22;534601.63;900;1.68;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 367277941, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 12554573352960, "ycsb.current_db_bytes": 372890415104, "ycsb.peak_db_bytes": 372890415104}
ycsb_workload_a;13676.93;690363.30;1000;1.45;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 384698981, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 13323232272384, "ycsb.current_db_bytes": 374234165248, "ycsb.peak_db_bytes": 374234165248}
ycsb_workload_a;14367.29;668870.06;1100;1.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 404609081, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 14077576294400, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;15036.16;544262.06;800;1.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 418298415, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 14684156293120, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;16090.53;676088.42;1100;1.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 438210435, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 15443192954880, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;16766.62;772675.13;1200;1.55;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 459365741, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 16329901350912, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;17539.30;401667.71;700;1.74;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 471811150, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 16778889547776, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;18481.08;672478.84;1000;1.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 489856379, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 17531628724224, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;19153.56;670269.87;1100;1.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 509146130, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 18296327172096, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;19823.83;533841.24;800;1.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 523458365, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 18898125664256, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;20867.78;682857.20;1100;1.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 543371026, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 19658586554368, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;21550.64;795003.40;1200;1.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 564526332, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 20560303742976, "ycsb.current_db_bytes": 374369955840, "ycsb.peak_db_bytes": 374369955840}
ycsb_workload_a;22345.66;415815.38;700;1.68;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 576969820, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 21026723467264, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;23271.58;663761.11;1100;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 596881192, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 21767011852288, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;23935.35;680549.75;1000;1.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 614304152, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 22537076912128, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;24615.90;550462.70;900;1.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 630480626, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 23153033277440, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;25676.47;660400.95;1100;1.67;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 650392638, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 23880817393664, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;26336.87;673073.60;1000;1.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 667814958, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 24636772028416, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;27009.94;554844.37;900;1.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 683992712, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 25249769312256, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;28074.90;691358.68;1100;1.59;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 703902805, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 26018434260992, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;28766.26;685837.77;1100;1.60;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 723192556, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 26785959669760, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;29452.09;533105.11;800;1.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 737504799, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 27382434279424, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;30465.30;685386.84;1100;1.60;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 757416171, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 28147216351232, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;31150.69;687730.06;1000;1.45;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 774839779, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 28912797437952, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;31838.42;549961.25;900;1.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 791016886, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 29522228252672, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;32868.48;683490.13;1000;1.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 808439846, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 30289672658944, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;33551.98;689654.72;1100;1.60;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 828351218, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 31069281333248, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;34241.63;532394.25;900;1.69;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 844528972, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 31660875345920, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;35284.14;675208.55;1000;1.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 861952572, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 32423017103360, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
ycsb_workload_a;35959.34;272566.39;400;1.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 869440633, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 32726179569664, "ycsb.current_db_bytes": 383726399488, "ycsb.peak_db_bytes": 383726399488}
