query_name;latency_ms;nvmefs_metrics
15;29502.51;{"shared_temp.total_spill_bytes": 937271525376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;12214.56;{"shared_temp.total_spill_bytes": 948690157568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41439.67;{"shared_temp.total_spill_bytes": 948690157568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1292080.45;{"shared_temp.total_spill_bytes": 3209301196800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;52295.38;{"shared_temp.total_spill_bytes": 3215572893696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36366.74;{"shared_temp.total_spill_bytes": 3215572893696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;142010.53;{"shared_temp.total_spill_bytes": 3303990198272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9377.84;{"shared_temp.total_spill_bytes": 3303990198272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29914.01;{"shared_temp.total_spill_bytes": 3303990198272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5291.34;{"shared_temp.total_spill_bytes": 3303990198272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;32849.42;{"shared_temp.total_spill_bytes": 3303990198272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;24723.81;{"shared_temp.total_spill_bytes": 3303990198272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;33105.50;{"shared_temp.total_spill_bytes": 3303990198272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;25732.11;{"shared_temp.total_spill_bytes": 3303990198272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;68553.14;{"shared_temp.total_spill_bytes": 3349122646016, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45788.39;{"shared_temp.total_spill_bytes": 3349122646016, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;282570.32;{"shared_temp.total_spill_bytes": 3697975820288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;265554.31;{"shared_temp.total_spill_bytes": 4150547218432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3678.68;{"shared_temp.total_spill_bytes": 4150547218432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;25996.07;{"shared_temp.total_spill_bytes": 4150547218432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;83009.58;{"shared_temp.total_spill_bytes": 4234916888576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;44395.04;{"shared_temp.total_spill_bytes": 4239739518976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29398.08;{"shared_temp.total_spill_bytes": 4239739518976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;12667.67;{"shared_temp.total_spill_bytes": 4251805286400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41575.64;{"shared_temp.total_spill_bytes": 4251805286400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1272666.66;{"shared_temp.total_spill_bytes": 6480565665792, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;52566.65;{"shared_temp.total_spill_bytes": 6486862921728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
20;36324.89;{"shared_temp.total_spill_bytes": 6486862921728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
21;144583.39;{"shared_temp.total_spill_bytes": 6578550865920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
22;9452.51;{"shared_temp.total_spill_bytes": 6578550865920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
1;29959.72;{"shared_temp.total_spill_bytes": 6578550865920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
2;5454.90;{"shared_temp.total_spill_bytes": 6578550865920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
3;32507.13;{"shared_temp.total_spill_bytes": 6578550865920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
4;24716.90;{"shared_temp.total_spill_bytes": 6578550865920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
5;32999.72;{"shared_temp.total_spill_bytes": 6578550865920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
6;26042.42;{"shared_temp.total_spill_bytes": 6578550865920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
7;67319.91;{"shared_temp.total_spill_bytes": 6624502710272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
8;45932.81;{"shared_temp.total_spill_bytes": 6624502710272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
9;269782.06;{"shared_temp.total_spill_bytes": 6970065911808, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
10;261301.05;{"shared_temp.total_spill_bytes": 7417179799552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
11;3672.97;{"shared_temp.total_spill_bytes": 7417179799552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
12;26147.51;{"shared_temp.total_spill_bytes": 7417179799552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
13;81034.69;{"shared_temp.total_spill_bytes": 7502557184000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
14;44675.68;{"shared_temp.total_spill_bytes": 7507384172544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
15;29358.31;{"shared_temp.total_spill_bytes": 7507384172544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
16;12151.40;{"shared_temp.total_spill_bytes": 7518708006912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
17;41661.70;{"shared_temp.total_spill_bytes": 7518708006912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
18;1312548.63;{"shared_temp.total_spill_bytes": 9810497110016, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
19;51072.88;{"shared_temp.total_spill_bytes": 9816745115648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 247812980736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854484598784, "tpch.current_db_bytes": 854484594688, "tpch.peak_db_bytes": 854484594688}
