workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;10325.66;685043.81;1000;1.46;{"shared_temp.total_spill_bytes": 2555501182976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 253409955, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7878163865600, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;11010.71;958094.69;1000;1.04;{"shared_temp.total_spill_bytes": 2849939390464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 271455184, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8627252162560, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;11968.80;355184.77;500;1.41;{"shared_temp.total_spill_bytes": 2968937857024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 280165678, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8938546073600, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;12744.08;938092.39;1000;1.07;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 298210908, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9694288633856, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;13682.18;792624.63;1000;1.26;{"shared_temp.total_spill_bytes": 3325493084160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 315634516, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10418992558080, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;14474.80;913580.74;1000;1.09;{"shared_temp.total_spill_bytes": 3610270531584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 333056844, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11157291270144, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;15718.46;1050388.13;1000;0.95;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 351101425, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11888258076672, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;16768.88;352715.09;500;1.42;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 359813207, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12200469753856, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;17541.70;924664.39;1000;1.08;{"shared_temp.total_spill_bytes": 4299036590080, "shared_temp.active_temp_bytes": 169398370304, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 28, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 377857156, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12953586155520, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;18466.36;775169.17;1000;1.29;{"shared_temp.total_spill_bytes": 4571317043200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 395901685, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13569778188288, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;19241.53;385731.00;500;1.30;{"shared_temp.total_spill_bytes": 4571317043200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 404612880, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14009161953280, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;19927.34;844648.78;1000;1.18;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 422657409, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14617211269120, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;20771.99;920561.35;1000;1.09;{"shared_temp.total_spill_bytes": 5111257202688, "shared_temp.active_temp_bytes": 175078080512, "shared_temp.peak_temp_bytes": 175078080512, "shared_temp.active_temp_files": 28, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 440080378, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15406063665152, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;21692.55;872852.83;1000;1.15;{"shared_temp.total_spill_bytes": 5369002131456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 458124969, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16160315150336, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;22745.46;997774.55;1000;1.00;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475547289, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16936067162112, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;23743.23;592890.01;1000;1.69;{"shared_temp.total_spill_bytes": 5657875939328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 493593106, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17525393891328, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;24726.22;1050531.94;1000;0.95;{"shared_temp.total_spill_bytes": 6132286226432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 511637055, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18266118483968, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;25776.75;981590.83;1000;1.02;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 529060023, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19024753016832, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;27118.43;849976.21;1000;1.18;{"shared_temp.total_spill_bytes": 6490247856128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 546483623, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19782483415040, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;27968.41;824087.85;1000;1.21;{"shared_temp.total_spill_bytes": 6891500404736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 565151061, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20382420684800, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;28792.49;424636.48;500;1.18;{"shared_temp.total_spill_bytes": 6946505392128, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 177081155584, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573239986, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
