query_name;latency_ms;nvmefs_metrics
11;95751.27;{"shared_temp.total_spill_bytes": 451709796352, "shared_temp.active_temp_bytes": 15505850368, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 11, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 95364069, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1666835152896, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;41731.88;{"shared_temp.total_spill_bytes": 451709796352, "shared_temp.active_temp_bytes": 4494327808, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 95364069, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1696825999360, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;143166.46;{"shared_temp.total_spill_bytes": 506785038336, "shared_temp.active_temp_bytes": 34348466176, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 9, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 99097695, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1825410519040, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;43251.91;{"shared_temp.total_spill_bytes": 506785038336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 102209008, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1841143095296, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;46570.11;{"shared_temp.total_spill_bytes": 506785038336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 102831321, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1865786728448, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;78214.08;{"shared_temp.total_spill_bytes": 506785038336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 102831321, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1970328707072, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;49383.44;{"shared_temp.total_spill_bytes": 506785038336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 106564307, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1988397248512, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;401368.03;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 110297933, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2277179539456, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;49031.82;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 114031559, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2281014185984, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;135856.78;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 114031559, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2425298767872, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;220143.22;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 121498811, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2604435927040, "ycsb.current_db_bytes": 365415641088, "ycsb.peak_db_bytes": 365415641088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;104960.30;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 121498811, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2726200242176, "ycsb.current_db_bytes": 365415641088, "ycsb.peak_db_bytes": 365415641088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;37229.53;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 123987863, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2740762869760, "ycsb.current_db_bytes": 365415641088, "ycsb.peak_db_bytes": 365415641088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;5800.79;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 125232385, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2740762869760, "ycsb.current_db_bytes": 365415641088, "ycsb.peak_db_bytes": 365415641088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;143006.42;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 125854058, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2894651883520, "ycsb.current_db_bytes": 365415641088, "ycsb.peak_db_bytes": 365415641088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;28307.74;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 128341830, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2903567405056, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;135438.90;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 129586404, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3049970634752, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;27104.92;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 129586404, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3055076679680, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;138903.17;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 133320030, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3190073499648, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;72559.74;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 137053016, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3230818021376, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;648300.52;{"shared_temp.total_spill_bytes": 1187428958208, "shared_temp.active_temp_bytes": 19714277376, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 3, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 148253894, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3672918384640, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;205900.04;{"shared_temp.total_spill_bytes": 1311697207296, "shared_temp.active_temp_bytes": 14552498176, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 12, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 151987468, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3814941454336, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;29734.95;{"shared_temp.total_spill_bytes": 1311697207296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 155720507, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3989350318080, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;99209.53;{"shared_temp.total_spill_bytes": 1311697207296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 155720507, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4097402929152, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;148654.56;{"shared_temp.total_spill_bytes": 1366710681600, "shared_temp.active_temp_bytes": 29800005632, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 10, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 159454133, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4230695555072, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;45561.48;{"shared_temp.total_spill_bytes": 1366710681600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 161943185, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4249861955584, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;46150.77;{"shared_temp.total_spill_bytes": 1366710681600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 163187759, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4271689900032, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;96486.74;{"shared_temp.total_spill_bytes": 1366710681600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 163187759, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4389505540096, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;51049.17;{"shared_temp.total_spill_bytes": 1366710681600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 166921385, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4408427098112, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;396113.57;{"shared_temp.total_spill_bytes": 1670668288000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 170655011, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4681204973568, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
