query_name;latency_ms;nvmefs_metrics
6;8862.03;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
7;16637.84;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
8;16883.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
9;95614.05;{"total_spill_bytes": 92238479360, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
10;68048.35;{"total_spill_bytes": 105130262528, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
11;3064.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
12;11644.90;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
13;38179.13;{"total_spill_bytes": 26854260736, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
14;14275.33;{"total_spill_bytes": 181501952, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
15;11073.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
16;19862.32;{"total_spill_bytes": 30092197888, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
17;19676.07;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
18;195740.97;{"total_spill_bytes": 361953230848, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
19;20392.66;{"total_spill_bytes": 780828672, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
20;14072.34;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
21;123068.99;{"total_spill_bytes": 125654695936, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
22;6186.40;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
1;15547.15;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
2;2322.59;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
3;20988.58;{"total_spill_bytes": 6700269568, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
4;11969.25;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
5;15284.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
6;8933.03;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
7;17331.50;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
8;16860.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
9;96975.56;{"total_spill_bytes": 92585099264, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
10;68246.89;{"total_spill_bytes": 105908076544, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
11;3172.24;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
12;11724.95;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
13;38946.82;{"total_spill_bytes": 26913275904, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
14;14336.34;{"total_spill_bytes": 182517760, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
15;10981.96;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
16;18780.71;{"total_spill_bytes": 28096364544, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
17;19674.29;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
18;194907.63;{"total_spill_bytes": 357989875712, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
19;20441.56;{"total_spill_bytes": 786038784, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
20;14012.19;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
21;125015.34;{"total_spill_bytes": 126862557184, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
22;6278.85;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
1;15565.23;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
2;2350.86;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
3;20845.82;{"total_spill_bytes": 6707576832, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
4;11958.97;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
5;15240.83;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
6;8929.81;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
7;17109.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
8;17068.25;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
9;95905.67;{"total_spill_bytes": 92266004480, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
10;68001.45;{"total_spill_bytes": 105218015232, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
11;3194.20;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
12;11744.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
13;37947.92;{"total_spill_bytes": 26932805632, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
14;14145.21;{"total_spill_bytes": 180092928, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
15;10996.70;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
16;24598.27;{"total_spill_bytes": 39833174016, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
17;19755.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
18;197746.68;{"total_spill_bytes": 365018349568, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
19;20617.04;{"total_spill_bytes": 762511360, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
20;14075.42;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
21;124756.91;{"total_spill_bytes": 126704943104, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
22;6298.42;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 78886273024}
