query_name;latency_ms;nvmefs_metrics
15;10056.04;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
16;5965.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
17;19596.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
18;134228.15;{"total_spill_bytes": 238005223424, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
19;19886.74;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
20;13837.55;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
21;63474.60;{"total_spill_bytes": 21732753408, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
22;6276.90;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
1;15612.07;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
2;2340.96;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
3;14382.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
4;12264.06;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
5;14931.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
6;8371.41;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
7;16475.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
8;16504.53;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
9;93574.21;{"total_spill_bytes": 84803551232, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
10;94947.10;{"total_spill_bytes": 157296656384, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
11;3202.58;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
12;11854.95;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
13;38608.53;{"total_spill_bytes": 24420745216, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
14;14140.52;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
15;10107.17;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
16;6002.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
17;19404.15;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
18;138398.11;{"total_spill_bytes": 246070673408, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
19;19971.44;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
20;13757.96;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
21;64894.12;{"total_spill_bytes": 23120084992, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
22;6280.72;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
1;15705.70;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
2;2352.37;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
3;15034.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
4;11876.55;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
5;14748.37;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
6;8428.07;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
7;16458.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
8;17336.73;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 73638477824}
9;95288.92;{"total_spill_bytes": 85710110720, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
10;99860.53;{"total_spill_bytes": 168642969600, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
11;3324.01;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
12;11864.32;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
13;38272.59;{"total_spill_bytes": 24424742912, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
14;14200.34;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
15;10090.94;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
16;5859.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
17;19412.11;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
18;134550.66;{"total_spill_bytes": 239826862080, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
19;19756.98;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
20;13701.57;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
21;63673.08;{"total_spill_bytes": 21890826240, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
22;6233.46;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
1;15600.22;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
2;2440.47;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
3;14473.86;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
4;12162.90;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
5;15218.52;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
6;8633.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
7;16715.05;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
8;17498.25;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
9;94194.42;{"total_spill_bytes": 84417052672, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
10;94184.86;{"total_spill_bytes": 154668171264, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
11;3223.50;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
12;11843.78;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
13;38697.39;{"total_spill_bytes": 24295211008, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
14;14086.33;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
15;10128.59;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
16;5985.68;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
17;19323.07;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
18;135297.68;{"total_spill_bytes": 240638066688, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
19;20013.31;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
20;13802.16;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
21;64355.73;{"total_spill_bytes": 22441656320, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
22;6411.49;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
1;15663.54;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
2;2354.35;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
3;14683.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
4;12229.21;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
5;15304.56;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
6;8387.37;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
7;16815.83;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
8;16398.27;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
9;94610.58;{"total_spill_bytes": 85109080064, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
10;94591.70;{"total_spill_bytes": 157055614976, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
11;3289.97;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
12;11836.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
13;38511.51;{"total_spill_bytes": 24487002112, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
14;14233.11;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
15;10153.34;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
16;6071.24;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
17;19100.48;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
18;133971.29;{"total_spill_bytes": 238216151040, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
19;19971.85;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
20;14039.45;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
21;63061.00;{"total_spill_bytes": 18509529088, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
22;6355.19;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74958700544}
