query_name;latency_ms;nvmefs_metrics
15;10318.37;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
16;5974.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
17;19603.63;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
18;158275.07;{"total_spill_bytes": 287827066880, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
19;19837.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
20;13974.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
21;69624.44;{"total_spill_bytes": 33588609024, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
22;6247.56;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
1;15665.42;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
2;2388.42;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
3;14515.99;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
4;11733.72;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
5;15202.64;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
6;8485.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
7;16554.01;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
8;16785.24;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
9;93820.94;{"total_spill_bytes": 88303927296, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
10;94832.77;{"total_spill_bytes": 157328146432, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
11;3300.78;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
12;11730.53;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
13;39535.65;{"total_spill_bytes": 26841710592, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
14;14202.70;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
15;10231.81;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
16;5969.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
17;19568.32;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
18;154613.17;{"total_spill_bytes": 281480364032, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
19;19785.90;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
20;13884.81;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
21;68932.17;{"total_spill_bytes": 33847574528, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
22;6161.92;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
1;15506.24;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
2;2361.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
3;14625.37;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
4;11883.11;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
5;15173.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
6;8752.18;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
7;16671.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
8;16342.72;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
9;95209.40;{"total_spill_bytes": 88026578944, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
10;96233.59;{"total_spill_bytes": 161303330816, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
11;3296.38;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
12;11708.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
13;41381.77;{"total_spill_bytes": 26836893696, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
14;14198.88;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
15;10163.86;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
16;5988.21;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
17;19387.01;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
18;156748.73;{"total_spill_bytes": 286186700800, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
19;19716.86;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
20;14151.73;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
21;68345.75;{"total_spill_bytes": 31728238592, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
22;6312.45;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
1;15669.02;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
2;2356.82;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
3;14909.56;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
4;12152.83;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
5;15220.78;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
6;8481.38;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
7;16324.29;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
8;16657.32;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
9;93685.41;{"total_spill_bytes": 87807918080, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
10;96172.63;{"total_spill_bytes": 159715688448, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
11;3139.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
12;11724.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
13;39768.64;{"total_spill_bytes": 26888044544, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
14;14091.27;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
15;10298.10;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
16;5933.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
17;19482.99;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
18;157059.44;{"total_spill_bytes": 287248547840, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
19;19783.57;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
20;13984.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
21;69324.67;{"total_spill_bytes": 33751531520, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
22;6092.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
1;15533.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
2;2297.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
3;14626.84;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
4;12002.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
5;15061.01;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
6;8664.18;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
7;16292.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
8;16901.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
9;94300.81;{"total_spill_bytes": 87515201536, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
10;93726.53;{"total_spill_bytes": 154568818688, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
11;3389.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
12;11852.26;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
13;39789.97;{"total_spill_bytes": 26826342400, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
14;14308.25;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
15;10213.95;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
16;5942.46;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
17;19387.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
18;158375.94;{"total_spill_bytes": 290175483904, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
19;19760.55;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
20;13820.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
21;70674.72;{"total_spill_bytes": 35112779776, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
22;6265.09;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 76438667264}
