query_name;latency_ms;nvmefs_metrics
11;37513.33;{"shared_temp.total_spill_bytes": 632525357056, "shared_temp.active_temp_bytes": 13259571200, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 9, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 87270185, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1361443938304, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;41775.02;{"shared_temp.total_spill_bytes": 632525357056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 90381498, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1385015668736, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;159137.64;{"shared_temp.total_spill_bytes": 687213281280, "shared_temp.active_temp_bytes": 41059287040, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 14, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 91003811, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1519664361472, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;42648.09;{"shared_temp.total_spill_bytes": 687213281280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 93492863, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1533452877824, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
15;46333.20;{"shared_temp.total_spill_bytes": 687213281280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 94737437, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1554702532608, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
16;88550.90;{"shared_temp.total_spill_bytes": 687213281280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 94737437, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1659549646848, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
17;48480.83;{"shared_temp.total_spill_bytes": 687213281280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 98471063, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1675744382976, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
18;315588.00;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 102204637, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1823288467456, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
19;145502.17;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 102204689, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1968067190784, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
20;40526.37;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 105937675, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1972029239296, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
21;302306.72;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 109671301, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2269702144000, "ycsb.current_db_bytes": 364767621120, "ycsb.peak_db_bytes": 364767621120, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
22;13942.19;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 110293570, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2271572021248, "ycsb.current_db_bytes": 364767621120, "ycsb.peak_db_bytes": 364767621120, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
1;31715.14;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 113404287, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2273110020096, "ycsb.current_db_bytes": 364767621120, "ycsb.peak_db_bytes": 364767621120, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
2;103097.63;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 113404287, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2398178136064, "ycsb.current_db_bytes": 364767621120, "ycsb.peak_db_bytes": 364767621120, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
3;51803.50;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 117137221, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2427856773120, "ycsb.current_db_bytes": 365539110912, "ycsb.peak_db_bytes": 365539110912, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
4;50742.51;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 120870899, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2615493423104, "ycsb.current_db_bytes": 365539110912, "ycsb.peak_db_bytes": 365539110912, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
5;109591.69;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 122737690, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2726404980736, "ycsb.current_db_bytes": 365539110912, "ycsb.peak_db_bytes": 365539110912, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
6;24569.18;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 124604525, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2727216578560, "ycsb.current_db_bytes": 365539110912, "ycsb.peak_db_bytes": 365539110912, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
7;148336.95;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 124604525, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2876886646784, "ycsb.current_db_bytes": 365539110912, "ycsb.peak_db_bytes": 365539110912, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
8;149149.24;{"shared_temp.total_spill_bytes": 982269591552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 128338151, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3010180583424, "ycsb.current_db_bytes": 365539110912, "ycsb.peak_db_bytes": 365539110912, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
9;480261.23;{"shared_temp.total_spill_bytes": 1281611202560, "shared_temp.active_temp_bytes": 47743762432, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 7, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 135805403, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3324012572672, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
10;201912.03;{"shared_temp.total_spill_bytes": 1402019840000, "shared_temp.active_temp_bytes": 17168826368, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 14, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 139539029, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3490692120576, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
11;4074.01;{"shared_temp.total_spill_bytes": 1402019840000, "shared_temp.active_temp_bytes": 13295779840, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 10, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 139539029, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3491084025856, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;28749.54;{"shared_temp.total_spill_bytes": 1402019840000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 143272015, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3491684339712, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;166830.51;{"shared_temp.total_spill_bytes": 1462032564224, "shared_temp.active_temp_bytes": 25735168000, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 5, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 147005589, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3636491640832, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;138007.89;{"shared_temp.total_spill_bytes": 1462032564224, "shared_temp.active_temp_bytes": 24975376384, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 2, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 147005641, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3790398742528, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
15;30544.26;{"shared_temp.total_spill_bytes": 1462032564224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 149494053, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3792871288832, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
16;54512.12;{"shared_temp.total_spill_bytes": 1462032564224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 150738627, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3850038341632, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
17;99114.16;{"shared_temp.total_spill_bytes": 1462032564224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 150738627, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3937371357184, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
18;314869.90;{"shared_temp.total_spill_bytes": 1772030492672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 158827508, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 4245633835008, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
