workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;11582.40;670877.67;500;0.75;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 226028296, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 6933405253632, "ycsb.current_db_bytes": 372311863296, "ycsb.peak_db_bytes": 372311863296, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;12805.76;829170.36;1000;1.21;{"shared_temp.total_spill_bytes": 2720443629568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 244073519, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 7706823659520, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;13995.04;817316.21;1000;1.22;{"shared_temp.total_spill_bytes": 3111460044800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 262119336, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 8294252990464, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;15202.45;667748.95;500;0.75;{"shared_temp.total_spill_bytes": 3471148941312, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 270830530, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 8747145297920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;16408.64;699378.79;1000;1.43;{"shared_temp.total_spill_bytes": 3471148941312, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 288874420, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 9350537625600, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;17590.02;982227.17;1000;1.02;{"shared_temp.total_spill_bytes": 3791648620544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 306296748, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 10102010646528, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;18782.31;847865.46;1000;1.18;{"shared_temp.total_spill_bytes": 3970323808256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 324342617, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 10836492279808, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;19990.26;991887.66;1000;1.01;{"shared_temp.total_spill_bytes": 4275925745664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 341765579, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 11586864033792, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;21192.23;697073.44;1000;1.43;{"shared_temp.total_spill_bytes": 4275925745664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 359809478, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 12181674291200, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;22399.42;817715.52;500;0.61;{"shared_temp.total_spill_bytes": 4741588811776, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 368520034, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 12635054972928, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;23607.23;954089.51;1000;1.05;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 386565203, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13247053225984, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;24782.97;815084.41;1000;1.23;{"shared_temp.total_spill_bytes": 5208848826368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 404611072, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 13990802173952, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;25988.15;982674.75;1000;1.02;{"shared_temp.total_spill_bytes": 5519130394624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 422034682, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 14749774610432, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;27210.89;868715.94;1000;1.15;{"shared_temp.total_spill_bytes": 5705500229632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 439456372, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15510993358848, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
ycsb_workload_a;28409.69;479035.73;500;1.04;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
