workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;7456.86;671952.90;16100;23.96;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 3464209052, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 636480061440, "ycsb.current_db_bytes": 214059986944, "ycsb.peak_db_bytes": 214059986944}
ycsb_workload_a;8128.81;466322.63;12400;26.59;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 3704489498, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 666730229760, "ycsb.current_db_bytes": 214059986944, "ycsb.peak_db_bytes": 214059986944}
ycsb_workload_a;9195.26;665267.83;23300;35.02;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 4156074747, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 732604514304, "ycsb.current_db_bytes": 214059986944, "ycsb.peak_db_bytes": 214059986944}
ycsb_workload_a;9860.53;663852.75;37700;56.79;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 4886578058, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 846485823488, "ycsb.current_db_bytes": 215255887872, "ycsb.peak_db_bytes": 215255887872}
ycsb_workload_a;10524.38;479638.24;8400;17.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5048978889, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 863360602112, "ycsb.current_db_bytes": 215255887872, "ycsb.peak_db_bytes": 215255887872}
ycsb_workload_a;11574.14;664077.56;15400;23.19;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5347822102, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 894444929024, "ycsb.current_db_bytes": 215255887872, "ycsb.peak_db_bytes": 215255887872}
ycsb_workload_a;12238.21;660767.84;15900;24.06;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5656323403, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 927921057792, "ycsb.current_db_bytes": 215255887872, "ycsb.peak_db_bytes": 215255887872}
ycsb_workload_a;12898.98;487751.15;11700;23.99;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5882719128, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 956113657856, "ycsb.current_db_bytes": 215255887872, "ycsb.peak_db_bytes": 215255887872}
ycsb_workload_a;13986.86;665020.38;19400;29.17;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 6258234578, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1007046762496, "ycsb.current_db_bytes": 215255887872, "ycsb.peak_db_bytes": 215255887872}
ycsb_workload_a;14651.88;663085.36;40500;61.08;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7043073423, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1130582327296, "ycsb.current_db_bytes": 215255887872, "ycsb.peak_db_bytes": 215255887872}
ycsb_workload_a;15314.96;477789.42;13900;29.09;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7312936468, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1168625258496, "ycsb.current_db_bytes": 216454410240, "ycsb.peak_db_bytes": 216454410240}
ycsb_workload_a;16392.88;661947.57;14000;21.15;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7584008216, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1195493777408, "ycsb.current_db_bytes": 216454410240, "ycsb.peak_db_bytes": 216454410240}
ycsb_workload_a;17054.83;668235.33;15800;23.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7890094735, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1229474013184, "ycsb.current_db_bytes": 216454410240, "ycsb.peak_db_bytes": 216454410240}
ycsb_workload_a;17723.06;473465.43;11400;24.08;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 8111057016, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1254898106368, "ycsb.current_db_bytes": 216454410240, "ycsb.peak_db_bytes": 216454410240}
ycsb_workload_a;18796.65;660592.60;16800;25.43;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 8437067286, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1293836009472, "ycsb.current_db_bytes": 216454410240, "ycsb.peak_db_bytes": 216454410240}
ycsb_workload_a;19457.25;660388.17;23900;36.19;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 8900122478, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1362301591552, "ycsb.current_db_bytes": 216454410240, "ycsb.peak_db_bytes": 216454410240}
ycsb_workload_a;20117.64;480689.53;35600;74.06;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 9589573342, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1474668748800, "ycsb.current_db_bytes": 217599979520, "ycsb.peak_db_bytes": 217599979520}
ycsb_workload_a;21198.45;660261.33;10500;15.90;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 9793027935, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1494111498240, "ycsb.current_db_bytes": 217599979520, "ycsb.peak_db_bytes": 217599979520}
ycsb_workload_a;21858.71;668815.82;15200;22.73;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10087643885, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1525086511104, "ycsb.current_db_bytes": 217599979520, "ycsb.peak_db_bytes": 217599979520}
ycsb_workload_a;22527.53;475782.75;11400;23.96;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10308606166, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1549311033344, "ycsb.current_db_bytes": 217599979520, "ycsb.peak_db_bytes": 217599979520}
ycsb_workload_a;23573.43;671313.74;16200;24.13;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10622541576, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1586221776896, "ycsb.current_db_bytes": 217599979520, "ycsb.peak_db_bytes": 217599979520}
ycsb_workload_a;24244.75;673747.32;17800;26.42;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10967266368, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1631231467520, "ycsb.current_db_bytes": 217599979520, "ycsb.peak_db_bytes": 217599979520}
ycsb_workload_a;24918.49;463418.50;17800;38.41;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 11312596145, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1682551226368, "ycsb.current_db_bytes": 217599979520, "ycsb.peak_db_bytes": 217599979520}
ycsb_workload_a;25982.04;662143.41;37200;56.18;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12034043091, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1793968640000, "ycsb.current_db_bytes": 218844901376, "ycsb.peak_db_bytes": 218844901376}
ycsb_workload_a;26644.18;663571.35;12300;18.54;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12271910025, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1818789285888, "ycsb.current_db_bytes": 218844901376, "ycsb.peak_db_bytes": 218844901376}
ycsb_workload_a;27307.75;474779.43;11400;24.01;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12492872931, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1841929318400, "ycsb.current_db_bytes": 218844901376, "ycsb.peak_db_bytes": 218844901376}
ycsb_workload_a;28382.67;670144.34;16100;24.02;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12804392847, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1877158932480, "ycsb.current_db_bytes": 218844901376, "ycsb.peak_db_bytes": 218844901376}
ycsb_workload_a;29052.81;665209.17;16200;24.35;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 13118328891, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1915508060160, "ycsb.current_db_bytes": 218844901376, "ycsb.peak_db_bytes": 218844901376}
ycsb_workload_a;29718.02;467001.94;13300;28.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 13376721359, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1949284331520, "ycsb.current_db_bytes": 218844901376, "ycsb.peak_db_bytes": 218844901376}
ycsb_workload_a;30785.15;660242.52;32600;49.38;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14008215076, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2045964513280, "ycsb.current_db_bytes": 218844901376, "ycsb.peak_db_bytes": 218844901376}
ycsb_workload_a;31445.40;671748.74;24500;36.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14482740190, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2117663645696, "ycsb.current_db_bytes": 220023238656, "ycsb.peak_db_bytes": 220023238656}
ycsb_workload_a;32117.15;476165.50;9800;20.58;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14672913089, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2136881471488, "ycsb.current_db_bytes": 220023238656, "ycsb.peak_db_bytes": 220023238656}
ycsb_workload_a;33193.45;674746.40;16200;24.01;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14986847859, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2170884513792, "ycsb.current_db_bytes": 220023238656, "ycsb.peak_db_bytes": 220023238656}
ycsb_workload_a;33868.19;662037.52;16000;24.17;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15297160942, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2205314060288, "ycsb.current_db_bytes": 220023238656, "ycsb.peak_db_bytes": 220023238656}
ycsb_workload_a;34530.23;473527.46;11500;24.29;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15519331338, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2234681589760, "ycsb.current_db_bytes": 220023238656, "ycsb.peak_db_bytes": 220023238656}
ycsb_workload_a;35573.89;661078.19;19900;30.10;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15905713590, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2286934589440, "ycsb.current_db_bytes": 220023238656, "ycsb.peak_db_bytes": 220023238656}
ycsb_workload_a;36234.97;672491.24;43300;64.39;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 16744283596, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2422252756992, "ycsb.current_db_bytes": 221195284480, "ycsb.peak_db_bytes": 221195284480}
ycsb_workload_a;36907.46;470045.40;6700;14.25;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 16874083225, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2434218614784, "ycsb.current_db_bytes": 221195284480, "ycsb.peak_db_bytes": 221195284480}
ycsb_workload_a;37977.65;247409.43;4500;18.19;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 16962045713, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2442065915904, "ycsb.current_db_bytes": 221195284480, "ycsb.peak_db_bytes": 221195284480}
