query_name;latency_ms;nvmefs_metrics
22;12072.93;{"shared_temp.total_spill_bytes": 2480703209472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;33900.54;{"shared_temp.total_spill_bytes": 2480703209472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;6644.14;{"shared_temp.total_spill_bytes": 2480703209472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;44643.74;{"shared_temp.total_spill_bytes": 2480703209472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;35006.86;{"shared_temp.total_spill_bytes": 2480703209472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;44751.32;{"shared_temp.total_spill_bytes": 2480703209472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;32299.98;{"shared_temp.total_spill_bytes": 2480703209472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;106509.00;{"shared_temp.total_spill_bytes": 2533636636672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;47277.24;{"shared_temp.total_spill_bytes": 2533636636672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;355204.20;{"shared_temp.total_spill_bytes": 2841271009280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;532616.54;{"shared_temp.total_spill_bytes": 3550445076480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;5279.56;{"shared_temp.total_spill_bytes": 3550445076480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;35328.75;{"shared_temp.total_spill_bytes": 3550445076480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;93999.88;{"shared_temp.total_spill_bytes": 3652907401216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;62672.28;{"shared_temp.total_spill_bytes": 3657674129408, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;38992.84;{"shared_temp.total_spill_bytes": 3657674129408, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;19592.77;{"shared_temp.total_spill_bytes": 3668970766336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;54558.40;{"shared_temp.total_spill_bytes": 3668970766336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;821557.79;{"shared_temp.total_spill_bytes": 4892974546944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;62477.16;{"shared_temp.total_spill_bytes": 4899187916800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
20;46730.02;{"shared_temp.total_spill_bytes": 4899187916800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
21;188372.02;{"shared_temp.total_spill_bytes": 4973067304960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
22;13970.04;{"shared_temp.total_spill_bytes": 4973067304960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
1;39325.49;{"shared_temp.total_spill_bytes": 4973067304960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
2;7301.23;{"shared_temp.total_spill_bytes": 4973067304960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
3;46274.64;{"shared_temp.total_spill_bytes": 4973067304960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
4;36201.67;{"shared_temp.total_spill_bytes": 4973067304960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
5;44703.33;{"shared_temp.total_spill_bytes": 4973067304960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
6;33143.27;{"shared_temp.total_spill_bytes": 4973067304960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
7;100630.12;{"shared_temp.total_spill_bytes": 5028256251904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
8;57786.37;{"shared_temp.total_spill_bytes": 5028256251904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
9;349400.79;{"shared_temp.total_spill_bytes": 5334941433856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
10;518269.05;{"shared_temp.total_spill_bytes": 6042242744320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
11;4069.38;{"shared_temp.total_spill_bytes": 6042242744320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
12;29509.49;{"shared_temp.total_spill_bytes": 6042242744320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
13;98068.71;{"shared_temp.total_spill_bytes": 6143950913536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
14;61293.35;{"shared_temp.total_spill_bytes": 6148719575040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
15;37971.37;{"shared_temp.total_spill_bytes": 6148719575040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
16;28195.05;{"shared_temp.total_spill_bytes": 6163023101952, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
17;44593.42;{"shared_temp.total_spill_bytes": 6163023101952, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
18;796370.44;{"shared_temp.total_spill_bytes": 7354445824000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
19;73488.96;{"shared_temp.total_spill_bytes": 7360620134400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214583607296, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854465200128, "tpch.current_db_bytes": 854465196032, "tpch.peak_db_bytes": 854465196032}
