workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;7479.07;691748.03;1100;1.59;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 247812983, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7803484278784, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;8170.82;531144.45;800;1.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 262125218, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8405853196288, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;9182.10;782112.41;1300;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 285147963, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9283697717248, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;9964.21;674540.96;1000;1.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 303191265, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10044248522752, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;10638.77;395355.10;700;1.77;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 315636033, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10486739742720, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;11604.25;662297.98;1100;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 335548685, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11232830947328, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;12266.55;673780.34;1000;1.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 352970373, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11992794025984, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;12940.33;539510.30;800;1.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 367280689, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12599624372224, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;13989.95;675553.22;1100;1.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 386569168, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13352092229632, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;14665.50;660627.31;1100;1.67;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 406481181, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14085196034048, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;15326.13;544346.67;800;1.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 420793426, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14693838057472, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;16380.59;677224.04;1000;1.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 438216386, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15457037565952, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;17057.81;675281.51;1100;1.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 458127767, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16222136307712, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;17733.10;538428.13;800;1.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 471816463, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16827450675200, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;18781.63;680448.75;1100;1.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 491727844, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17589438029824, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;19462.08;669178.59;1000;1.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 509150804, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18339137646592, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;20131.26;551882.68;900;1.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 525329838, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18953060560896, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;21193.25;662106.97;1200;1.81;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 547107993, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19688658927616, "ycsb.current_db_bytes": 376379813888, "ycsb.peak_db_bytes": 376379813888}
ycsb_workload_a;21855.36;665996.41;900;1.35;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 562664818, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20443249364992, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;22521.36;529202.85;800;1.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 576977053, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 21038919192576, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;23590.67;675661.49;1100;1.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 596888433, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 21803887910912, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;24266.34;669679.35;1000;1.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 614310754, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 22554969550848, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;24936.02;511526.98;900;1.76;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 630487868, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 23132049960960, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;25987.66;673920.29;1000;1.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 647911469, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 23884809584640, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;26661.58;661458.44;1200;1.81;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 669690912, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 24618198339584, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;27323.04;533425.36;700;1.31;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 682135092, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 25228002185216, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;28396.58;682372.20;1100;1.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 701423565, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 25983691792384, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;29078.95;680248.17;1000;1.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 719467506, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 26741048635392, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;29759.20;542226.78;900;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 735643980, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 27352755384320, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;30781.53;789913.15;1300;1.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 758667357, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 28248857448448, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;31571.45;678326.12;1100;1.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 778579369, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 29013811224576, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;32249.77;401267.16;600;1.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 789157986, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 29475700051968, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;33191.15;673343.14;1000;1.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 806581587, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 30230844137472, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;33864.50;683897.73;1100;1.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 826492967, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 30992744198144, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;34548.40;528257.79;800;1.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 840182301, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 31594881380352, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;35586.76;685931.76;1100;1.60;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 860091762, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 32354006646784, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
ycsb_workload_a;36272.70;402813.14;600;1.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 870897940, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 32806336917504, "ycsb.current_db_bytes": 377249607680, "ycsb.peak_db_bytes": 377249607680}
