query_name;latency_ms;nvmefs_metrics
11;3662.06;{"shared_temp.total_spill_bytes": 840330215424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;25810.48;{"shared_temp.total_spill_bytes": 840330215424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;80276.17;{"shared_temp.total_spill_bytes": 925209722880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;45560.99;{"shared_temp.total_spill_bytes": 930000633856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29293.45;{"shared_temp.total_spill_bytes": 930000633856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;12430.71;{"shared_temp.total_spill_bytes": 942155333632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41510.47;{"shared_temp.total_spill_bytes": 942155333632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1194739.18;{"shared_temp.total_spill_bytes": 3209423388672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;51535.02;{"shared_temp.total_spill_bytes": 3215658876928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36326.10;{"shared_temp.total_spill_bytes": 3215658876928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;142975.46;{"shared_temp.total_spill_bytes": 3307129733120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;9568.14;{"shared_temp.total_spill_bytes": 3307129733120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29926.79;{"shared_temp.total_spill_bytes": 3307129733120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5571.15;{"shared_temp.total_spill_bytes": 3307129733120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;33063.87;{"shared_temp.total_spill_bytes": 3307129733120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;24722.62;{"shared_temp.total_spill_bytes": 3307129733120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;32788.98;{"shared_temp.total_spill_bytes": 3307129733120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;26187.69;{"shared_temp.total_spill_bytes": 3307129733120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;67203.05;{"shared_temp.total_spill_bytes": 3352505024512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45833.64;{"shared_temp.total_spill_bytes": 3352505024512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;267075.75;{"shared_temp.total_spill_bytes": 3701166145536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;252242.29;{"shared_temp.total_spill_bytes": 4149210349568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3683.79;{"shared_temp.total_spill_bytes": 4149210349568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;25820.42;{"shared_temp.total_spill_bytes": 4149210349568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;82913.66;{"shared_temp.total_spill_bytes": 4234531635200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;45580.05;{"shared_temp.total_spill_bytes": 4239326117888, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29263.63;{"shared_temp.total_spill_bytes": 4239326117888, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;11728.29;{"shared_temp.total_spill_bytes": 4250592903168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41628.46;{"shared_temp.total_spill_bytes": 4250592903168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1194242.64;{"shared_temp.total_spill_bytes": 6506325049344, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;50707.71;{"shared_temp.total_spill_bytes": 6512700096512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
20;36301.64;{"shared_temp.total_spill_bytes": 6512700096512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
21;139741.68;{"shared_temp.total_spill_bytes": 6606849835008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
22;8878.20;{"shared_temp.total_spill_bytes": 6606849835008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
1;29946.89;{"shared_temp.total_spill_bytes": 6606849835008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5592.28;{"shared_temp.total_spill_bytes": 6606849835008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;32197.50;{"shared_temp.total_spill_bytes": 6606849835008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;22598.26;{"shared_temp.total_spill_bytes": 6606849835008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;32985.58;{"shared_temp.total_spill_bytes": 6606849835008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;26221.21;{"shared_temp.total_spill_bytes": 6606849835008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;66308.96;{"shared_temp.total_spill_bytes": 6652425732096, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;45270.77;{"shared_temp.total_spill_bytes": 6652425732096, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;255574.56;{"shared_temp.total_spill_bytes": 6999307976704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;253029.38;{"shared_temp.total_spill_bytes": 7445249490944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
11;3671.55;{"shared_temp.total_spill_bytes": 7445249490944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
12;25882.01;{"shared_temp.total_spill_bytes": 7445249490944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
13;81119.93;{"shared_temp.total_spill_bytes": 7530437345280, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
14;44428.77;{"shared_temp.total_spill_bytes": 7535229075456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
15;29259.30;{"shared_temp.total_spill_bytes": 7535229075456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
16;12333.10;{"shared_temp.total_spill_bytes": 7546897367040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
17;41244.12;{"shared_temp.total_spill_bytes": 7546897367040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
18;1214084.97;{"shared_temp.total_spill_bytes": 9838104674304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
19;51073.61;{"shared_temp.total_spill_bytes": 9844273414144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
