query_name;latency_ms;nvmefs_metrics
15;13619.46;{}
16;14781.93;{}
17;31158.26;{}
18;250444.62;{}
19;61201.30;{}
20;39962.53;{}
21;120487.51;{}
22;9565.23;{}
1;24724.11;{}
2;7995.28;{}
3;35206.43;{}
4;20315.63;{}
5;22723.01;{}
6;28107.04;{}
7;58360.67;{}
8;45349.92;{}
9;270273.59;{}
10;112216.86;{}
11;2668.23;{}
12;26647.39;{}
13;91738.31;{}
14;37590.21;{}
15;14343.28;{}
16;15072.44;{}
17;31465.68;{}
18;256502.11;{}
19;60379.59;{}
20;36775.54;{}
21;118502.43;{}
22;9095.35;{}
1;28470.06;{}
2;8135.00;{}
3;35019.51;{}
4;20581.69;{}
5;23095.94;{}
6;28373.12;{}
7;58468.27;{}
8;45130.31;{}
9;279613.60;{}
10;117687.21;{}
11;2890.26;{}
12;26985.81;{}
13;87730.19;{}
14;38646.63;{}
15;14327.94;{}
16;16441.77;{}
17;31660.01;{}
18;249435.13;{}
19;59811.18;{}
20;39272.78;{}
21;125081.01;{}
22;9615.20;{}
1;32487.25;{}
2;8346.17;{}
3;33724.99;{}
4;18422.27;{}
5;21635.48;{}
6;19794.29;{}
7;50692.22;{}
8;42592.79;{}
9;250887.47;{}
10;108828.89;{}
11;3913.12;{}
12;27903.49;{}
13;86745.01;{}
14;37853.44;{}
15;16580.84;{}
16;15818.15;{}
17;31764.92;{}
18;249191.02;{}
19;62310.40;{}
20;45507.62;{}
21;119719.00;{}
22;9416.09;{}
1;30340.36;{}
2;7870.58;{}
3;37400.98;{}
4;18319.57;{}
5;25171.85;{}
6;22639.18;{}
7;53893.37;{}
8;46375.40;{}
9;277141.79;{}
10;118225.90;{}
11;2554.07;{}
12;28552.31;{}
13;87881.61;{}
14;34101.43;{}
15;16814.72;{}
16;17117.43;{}
17;28324.76;{}
18;250138.58;{}
19;61973.27;{}
20;45786.44;{}
21;122333.74;{}
22;10001.82;{}
1;30537.86;{}
2;8095.36;{}
3;32624.39;{}
4;18571.28;{}
5;27563.67;{}
6;25153.91;{}
7;54660.17;{}
8;39872.66;{}
9;276596.86;{}
10;115018.89;{}
11;2934.93;{}
12;28571.93;{}
13;86792.98;{}
14;38265.41;{}
15;17644.04;{}
16;16717.44;{}
17;31767.24;{}
18;250330.14;{}
19;63888.68;{}
20;38652.71;{}
21;122583.67;{}
22;9241.40;{}
1;25728.68;{}
2;7879.24;{}
3;39146.64;{}
4;20908.52;{}
5;27317.80;{}
6;26935.72;{}
7;54962.73;{}
8;45952.25;{}
9;258576.93;{}
10;116186.25;{}
11;3087.31;{}
12;25459.55;{}
13;88250.10;{}
14;39593.97;{}
15;15015.52;{}
16;13561.61;{}
17;28429.54;{}
18;251303.11;{}
19;62896.10;{}
20;42732.34;{}
21;126019.75;{}
22;9489.38;{}
1;29672.16;{}
2;7777.07;{}
3;39665.74;{}
4;19467.15;{}
5;21807.73;{}
6;30060.01;{}
7;62507.13;{}
8;44143.69;{}
9;276340.09;{}
10;115136.58;{}
11;3264.48;{}
12;26307.42;{}
13;88008.17;{}
14;40266.34;{}
15;16038.68;{}
16;14376.06;{}
17;31000.48;{}
18;249636.43;{}
19;62249.75;{}
20;35537.25;{}
21;123923.73;{}
22;10068.53;{}
1;27322.80;{}
2;8266.95;{}
3;37652.73;{}
4;21110.42;{}
5;29501.59;{}
6;33693.97;{}
7;60423.02;{}
8;43902.74;{}
9;272995.60;{}
10;113580.74;{}
11;2543.22;{}
12;25389.77;{}
13;91876.40;{}
14;39633.39;{}
15;16872.57;{}
16;14748.94;{}
17;30877.46;{}
18;255840.08;{}
19;61498.88;{}
20;36530.58;{}
21;123075.56;{}
22;9486.60;{}
1;27219.37;{}
2;8269.54;{}
3;36047.85;{}
4;18227.87;{}
5;20810.09;{}
6;24210.08;{}
7;58488.80;{}
8;42602.01;{}
9;281639.04;{}
10;114047.73;{}
11;2754.18;{}
12;29542.80;{}
13;88240.12;{}
14;35568.89;{}
15;17346.75;{}
16;15870.69;{}
17;28251.48;{}
18;250682.09;{}
19;62828.26;{}
20;37408.09;{}
21;125289.39;{}
22;9601.00;{}
1;29132.56;{}
2;7727.97;{}
3;34473.96;{}
4;21298.76;{}
5;23785.19;{}
6;27602.26;{}
7;53680.41;{}
8;36822.69;{}
9;267191.97;{}
10;107882.93;{}
11;3288.80;{}
12;26012.21;{}
13;88049.61;{}
14;38425.35;{}
15;14716.58;{}
16;16354.45;{}
17;29178.81;{}
18;247663.60;{}
19;63289.74;{}
20;42288.16;{}
21;123612.16;{}
22;9256.98;{}
1;27470.97;{}
2;8139.21;{}
3;38211.34;{}
4;20132.84;{}
5;26700.67;{}
6;22487.26;{}
7;50763.15;{}
8;38422.51;{}
9;271782.93;{}
10;116949.46;{}
11;2933.56;{}
12;25096.65;{}
13;89269.79;{}
14;37335.90;{}
15;21309.64;{}
16;14849.01;{}
17;29256.36;{}
18;252461.50;{}
19;63432.36;{}
20;38020.35;{}
21;126024.07;{}
22;9462.81;{}
1;27117.67;{}
2;7809.90;{}
3;30112.01;{}
4;22191.32;{}
5;21998.00;{}
6;24798.20;{}
7;51066.31;{}
8;37720.72;{}
9;277123.13;{}
10;115926.44;{}
11;2670.17;{}
12;27778.12;{}
13;86925.68;{}
14;36197.87;{}
15;10733.01;{}
16;13598.89;{}
17;30913.84;{}
18;252940.48;{}
