query_name;latency_ms;nvmefs_metrics
18;1307041.75;{"shared_temp.total_spill_bytes": 3172809408512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
19;58564.53;{"shared_temp.total_spill_bytes": 3179227086848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
20;36337.25;{"shared_temp.total_spill_bytes": 3179227086848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
21;186352.49;{"shared_temp.total_spill_bytes": 3274003677184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
22;8798.05;{"shared_temp.total_spill_bytes": 3274003677184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
1;29937.45;{"shared_temp.total_spill_bytes": 3274003677184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5387.59;{"shared_temp.total_spill_bytes": 3274003677184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;32706.21;{"shared_temp.total_spill_bytes": 3274003677184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;23397.64;{"shared_temp.total_spill_bytes": 3274003677184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;33343.76;{"shared_temp.total_spill_bytes": 3274003677184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;26205.79;{"shared_temp.total_spill_bytes": 3274003677184, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;107516.76;{"shared_temp.total_spill_bytes": 3318953115648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;45150.35;{"shared_temp.total_spill_bytes": 3318953115648, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;524569.35;{"shared_temp.total_spill_bytes": 3663365242880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
10;368892.91;{"shared_temp.total_spill_bytes": 4102223167488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
11;3693.64;{"shared_temp.total_spill_bytes": 4102223167488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
12;26280.69;{"shared_temp.total_spill_bytes": 4102223167488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
13;159396.11;{"shared_temp.total_spill_bytes": 4187765604352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
14;49703.36;{"shared_temp.total_spill_bytes": 4192600096768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
15;29438.68;{"shared_temp.total_spill_bytes": 4192600096768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
16;25153.98;{"shared_temp.total_spill_bytes": 4204063326208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
17;41684.29;{"shared_temp.total_spill_bytes": 4204063326208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
18;1304242.61;{"shared_temp.total_spill_bytes": 6442150592512, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
19;58528.14;{"shared_temp.total_spill_bytes": 6448476389376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
20;36424.05;{"shared_temp.total_spill_bytes": 6448476389376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
21;183034.23;{"shared_temp.total_spill_bytes": 6541454180352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
22;9113.82;{"shared_temp.total_spill_bytes": 6541454180352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
1;29945.32;{"shared_temp.total_spill_bytes": 6541454180352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
2;5543.62;{"shared_temp.total_spill_bytes": 6541454180352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
3;32613.12;{"shared_temp.total_spill_bytes": 6541454180352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
4;23107.35;{"shared_temp.total_spill_bytes": 6541454180352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
5;33493.01;{"shared_temp.total_spill_bytes": 6541454180352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
6;25205.73;{"shared_temp.total_spill_bytes": 6541454180352, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
7;105494.43;{"shared_temp.total_spill_bytes": 6588010692608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
8;45798.36;{"shared_temp.total_spill_bytes": 6588010692608, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
9;520966.01;{"shared_temp.total_spill_bytes": 6934364127232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
10;362042.55;{"shared_temp.total_spill_bytes": 7366941114368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
11;3666.97;{"shared_temp.total_spill_bytes": 7366941114368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
12;26608.42;{"shared_temp.total_spill_bytes": 7366941114368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
13;159980.52;{"shared_temp.total_spill_bytes": 7453008166912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
14;49604.67;{"shared_temp.total_spill_bytes": 7457882570752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
15;29455.63;{"shared_temp.total_spill_bytes": 7457882570752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
16;24928.64;{"shared_temp.total_spill_bytes": 7469119012864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
17;41586.42;{"shared_temp.total_spill_bytes": 7469119012864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
18;1310577.08;{"shared_temp.total_spill_bytes": 9707500339200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
19;58774.86;{"shared_temp.total_spill_bytes": 9713851367424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249178030080, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854542008320, "tpch.current_db_bytes": 854542004224, "tpch.peak_db_bytes": 854542004224}
