query_name;latency_ms;nvmefs_metrics
20;36330.65;{"shared_temp.total_spill_bytes": 3165598285824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
21;176527.47;{"shared_temp.total_spill_bytes": 3260625879040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
22;8694.54;{"shared_temp.total_spill_bytes": 3260625879040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
1;29913.67;{"shared_temp.total_spill_bytes": 3260625879040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5557.47;{"shared_temp.total_spill_bytes": 3260625879040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;32838.73;{"shared_temp.total_spill_bytes": 3260625879040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;23236.67;{"shared_temp.total_spill_bytes": 3260625879040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;33299.29;{"shared_temp.total_spill_bytes": 3260625879040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;25656.13;{"shared_temp.total_spill_bytes": 3260625879040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;106387.35;{"shared_temp.total_spill_bytes": 3307242520576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45608.51;{"shared_temp.total_spill_bytes": 3307242520576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;520526.87;{"shared_temp.total_spill_bytes": 3656785788928, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
10;375138.91;{"shared_temp.total_spill_bytes": 4096822083584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
11;3669.01;{"shared_temp.total_spill_bytes": 4096822083584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
12;25832.53;{"shared_temp.total_spill_bytes": 4096822083584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
13;159123.63;{"shared_temp.total_spill_bytes": 4182384410624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
14;47547.93;{"shared_temp.total_spill_bytes": 4187203436544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
15;29345.92;{"shared_temp.total_spill_bytes": 4187203436544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
16;25117.78;{"shared_temp.total_spill_bytes": 4198780698624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
17;41726.61;{"shared_temp.total_spill_bytes": 4198780698624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
18;1333268.51;{"shared_temp.total_spill_bytes": 6459739275264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
19;56951.94;{"shared_temp.total_spill_bytes": 6466138341376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
20;36319.84;{"shared_temp.total_spill_bytes": 6466138341376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
21;188101.45;{"shared_temp.total_spill_bytes": 6560940457984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
22;9550.84;{"shared_temp.total_spill_bytes": 6560940457984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
1;29916.12;{"shared_temp.total_spill_bytes": 6560940457984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
2;5588.92;{"shared_temp.total_spill_bytes": 6560940457984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
3;32211.92;{"shared_temp.total_spill_bytes": 6560940457984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
4;23279.56;{"shared_temp.total_spill_bytes": 6560940457984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
5;33904.95;{"shared_temp.total_spill_bytes": 6560940457984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
6;26174.61;{"shared_temp.total_spill_bytes": 6560940457984, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
7;108568.39;{"shared_temp.total_spill_bytes": 6605837402112, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
8;45651.36;{"shared_temp.total_spill_bytes": 6605837402112, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
9;518998.49;{"shared_temp.total_spill_bytes": 6954795008000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
10;373346.76;{"shared_temp.total_spill_bytes": 7402149117952, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
11;3681.61;{"shared_temp.total_spill_bytes": 7402149117952, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
12;25820.41;{"shared_temp.total_spill_bytes": 7402149117952, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
13;160230.55;{"shared_temp.total_spill_bytes": 7487384551424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
14;48015.54;{"shared_temp.total_spill_bytes": 7492163239936, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
15;29409.05;{"shared_temp.total_spill_bytes": 7492163239936, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
16;26003.68;{"shared_temp.total_spill_bytes": 7503986163712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
17;41602.55;{"shared_temp.total_spill_bytes": 7503986163712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
18;1317929.69;{"shared_temp.total_spill_bytes": 9724656517120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
19;58115.75;{"shared_temp.total_spill_bytes": 9731007741952, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249820020736, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854505570304, "tpch.current_db_bytes": 854505566208, "tpch.peak_db_bytes": 854505566208}
