query_name;latency_ms;nvmefs_metrics
11;3673.53;{"shared_temp.total_spill_bytes": 833238794240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
12;26295.73;{"shared_temp.total_spill_bytes": 833238794240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
13;78892.03;{"shared_temp.total_spill_bytes": 918517972992, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
14;46137.52;{"shared_temp.total_spill_bytes": 923328872448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
15;29349.97;{"shared_temp.total_spill_bytes": 923328872448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
16;12268.38;{"shared_temp.total_spill_bytes": 936230289408, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
17;41804.63;{"shared_temp.total_spill_bytes": 936230289408, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1191149.66;{"shared_temp.total_spill_bytes": 3188736393216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;51938.43;{"shared_temp.total_spill_bytes": 3195159150592, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
20;36340.59;{"shared_temp.total_spill_bytes": 3195159150592, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
21;141148.92;{"shared_temp.total_spill_bytes": 3285246836736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
22;9165.85;{"shared_temp.total_spill_bytes": 3285246836736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
1;29952.03;{"shared_temp.total_spill_bytes": 3285246836736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
2;5194.12;{"shared_temp.total_spill_bytes": 3285246836736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
3;33880.07;{"shared_temp.total_spill_bytes": 3285246836736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
4;25236.60;{"shared_temp.total_spill_bytes": 3285246836736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
5;33629.17;{"shared_temp.total_spill_bytes": 3285246836736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
6;25762.79;{"shared_temp.total_spill_bytes": 3285246836736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
7;67793.50;{"shared_temp.total_spill_bytes": 3331144613888, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
8;46098.04;{"shared_temp.total_spill_bytes": 3331144613888, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
9;271081.06;{"shared_temp.total_spill_bytes": 3677032153088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
10;247914.62;{"shared_temp.total_spill_bytes": 4131587194880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
11;3662.94;{"shared_temp.total_spill_bytes": 4131587194880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
12;25907.88;{"shared_temp.total_spill_bytes": 4131587194880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
13;82340.63;{"shared_temp.total_spill_bytes": 4216569561088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
14;45236.58;{"shared_temp.total_spill_bytes": 4221418962944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
15;29290.79;{"shared_temp.total_spill_bytes": 4221418962944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
16;12065.06;{"shared_temp.total_spill_bytes": 4233946857472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
17;41425.62;{"shared_temp.total_spill_bytes": 4233946857472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1186138.42;{"shared_temp.total_spill_bytes": 6482996002816, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;51517.12;{"shared_temp.total_spill_bytes": 6489335529472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
20;36290.05;{"shared_temp.total_spill_bytes": 6489335529472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
21;141539.20;{"shared_temp.total_spill_bytes": 6585844269056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
22;9533.22;{"shared_temp.total_spill_bytes": 6585844269056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
1;29976.14;{"shared_temp.total_spill_bytes": 6585844269056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
2;5492.71;{"shared_temp.total_spill_bytes": 6585844269056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
3;33145.15;{"shared_temp.total_spill_bytes": 6585844269056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
4;23530.10;{"shared_temp.total_spill_bytes": 6585844269056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
5;33274.89;{"shared_temp.total_spill_bytes": 6585844269056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
6;26176.91;{"shared_temp.total_spill_bytes": 6585844269056, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
7;67263.09;{"shared_temp.total_spill_bytes": 6631341195264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
8;45307.78;{"shared_temp.total_spill_bytes": 6631341195264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
9;265682.76;{"shared_temp.total_spill_bytes": 6978189197312, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
10;245557.09;{"shared_temp.total_spill_bytes": 7432065908736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
11;3673.96;{"shared_temp.total_spill_bytes": 7432065908736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
12;26058.35;{"shared_temp.total_spill_bytes": 7432065908736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
13;76548.65;{"shared_temp.total_spill_bytes": 7517034840064, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
14;44834.21;{"shared_temp.total_spill_bytes": 7521869922304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
15;29275.19;{"shared_temp.total_spill_bytes": 7521869922304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
16;11740.84;{"shared_temp.total_spill_bytes": 7533718110208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
17;41784.50;{"shared_temp.total_spill_bytes": 7533718110208, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1143832.25;{"shared_temp.total_spill_bytes": 9695069962240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;51321.74;{"shared_temp.total_spill_bytes": 9701425610752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
