query_name;latency_ms;nvmefs_metrics
11;5202.97;{"shared_temp.total_spill_bytes": 1053729030144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
12;33836.24;{"shared_temp.total_spill_bytes": 1053729030144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
13;217633.87;{"shared_temp.total_spill_bytes": 1155698425856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
14;64816.55;{"shared_temp.total_spill_bytes": 1160402403328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
15;37235.87;{"shared_temp.total_spill_bytes": 1160402403328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
16;36936.22;{"shared_temp.total_spill_bytes": 1172470923264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
17;50030.90;{"shared_temp.total_spill_bytes": 1172470923264, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
18;953718.91;{"shared_temp.total_spill_bytes": 2364924198912, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
19;68684.46;{"shared_temp.total_spill_bytes": 2371058434048, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
20;45686.02;{"shared_temp.total_spill_bytes": 2371058434048, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
21;219779.60;{"shared_temp.total_spill_bytes": 2441062580224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
22;15007.09;{"shared_temp.total_spill_bytes": 2441062580224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
1;39474.07;{"shared_temp.total_spill_bytes": 2441062580224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
2;7194.75;{"shared_temp.total_spill_bytes": 2441062580224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
3;44343.74;{"shared_temp.total_spill_bytes": 2441062580224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
4;32868.80;{"shared_temp.total_spill_bytes": 2441062580224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
5;37200.14;{"shared_temp.total_spill_bytes": 2441062580224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
6;26727.96;{"shared_temp.total_spill_bytes": 2441062580224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
7;166515.95;{"shared_temp.total_spill_bytes": 2496449019904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
8;48683.17;{"shared_temp.total_spill_bytes": 2496449019904, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
9;624406.65;{"shared_temp.total_spill_bytes": 2802073370624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
10;683354.41;{"shared_temp.total_spill_bytes": 3504930029568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
11;4186.12;{"shared_temp.total_spill_bytes": 3504930029568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
12;28766.05;{"shared_temp.total_spill_bytes": 3504930029568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
13;213585.89;{"shared_temp.total_spill_bytes": 3603720994816, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
14;64703.65;{"shared_temp.total_spill_bytes": 3608483921920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
15;37619.42;{"shared_temp.total_spill_bytes": 3608483921920, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
16;33472.96;{"shared_temp.total_spill_bytes": 3620182556672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
17;45438.09;{"shared_temp.total_spill_bytes": 3620182556672, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
18;954750.33;{"shared_temp.total_spill_bytes": 4803396796416, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
19;66854.71;{"shared_temp.total_spill_bytes": 4809621405696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
20;44626.15;{"shared_temp.total_spill_bytes": 4809621405696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
21;219865.53;{"shared_temp.total_spill_bytes": 4880108584960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
22;15212.21;{"shared_temp.total_spill_bytes": 4880108584960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
1;39097.78;{"shared_temp.total_spill_bytes": 4880108584960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
2;6743.74;{"shared_temp.total_spill_bytes": 4880108584960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
3;42889.78;{"shared_temp.total_spill_bytes": 4880108584960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
4;25310.17;{"shared_temp.total_spill_bytes": 4880108584960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
5;41381.73;{"shared_temp.total_spill_bytes": 4880108584960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
6;32135.58;{"shared_temp.total_spill_bytes": 4880108584960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
7;159601.67;{"shared_temp.total_spill_bytes": 4936246099968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
8;56920.72;{"shared_temp.total_spill_bytes": 4936246099968, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
9;619609.10;{"shared_temp.total_spill_bytes": 5241711951872, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
10;660622.39;{"shared_temp.total_spill_bytes": 5948738797568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
11;5090.59;{"shared_temp.total_spill_bytes": 5948738797568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
12;34689.81;{"shared_temp.total_spill_bytes": 5948738797568, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
13;220308.45;{"shared_temp.total_spill_bytes": 6051192733696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
14;56644.29;{"shared_temp.total_spill_bytes": 6056022966272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
15;36800.06;{"shared_temp.total_spill_bytes": 6056022966272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
16;35530.64;{"shared_temp.total_spill_bytes": 6067181518848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
17;52460.24;{"shared_temp.total_spill_bytes": 6067181518848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
18;918515.11;{"shared_temp.total_spill_bytes": 7224482922496, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
19;76143.77;{"shared_temp.total_spill_bytes": 7230770511872, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
