workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;9466.10;824393.83;700;0.85;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 183721853, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5181212164096, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;10290.49;351249.52;400;1.14;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 191187825, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5482866253824, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;11151.86;879446.37;200;0.23;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 194298542, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5628964614144, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;12031.30;857878.25;900;1.05;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 210474377, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6230196613120, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;12889.18;153644.42;200;1.30;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 214208003, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6378057367552, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;13552.94;1076075.36;800;0.74;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 228519608, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6965088763904, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;14629.02;1447304.98;900;0.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 244698635, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7578605092864, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;16076.32;503736.51;600;1.19;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 255276612, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8015540957184, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;16820.12;782654.73;600;0.77;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 265854589, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8483588595712, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;17602.78;824300.59;600;0.73;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 276431918, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8936787087360, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;18427.10;484847.83;700;1.44;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 288877326, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9376128647168, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;19182.02;1041859.24;400;0.38;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 295721677, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9687598194688, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;20223.88;607171.77;600;0.99;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 306299646, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10148462301184, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;21371.17;701534.79;700;1.00;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 319366035, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10599224164352, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;22072.70;831186.37;600;0.72;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 329944652, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11053984509952, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;22903.89;342892.24;400;1.17;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 336789643, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11353503698944, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;23756.90;896189.19;200;0.22;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 340522621, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11513001811968, "ycsb.current_db_bytes": 372546220032, "ycsb.peak_db_bytes": 372546220032}
ycsb_workload_a;24653.08;856568.44;900;1.05;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 356697815, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12130020646912, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;25509.65;160488.73;200;1.25;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 359809172, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12286110363648, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;26180.25;1105311.09;900;0.81;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 375986926, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12902885666816, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;27285.57;1376856.01;800;0.58;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 390297889, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13501627035648, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;28662.42;528066.16;700;1.33;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 402740729, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13963348353024, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;29430.55;746116.04;600;0.80;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 413318706, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14404808298496, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;30176.67;833763.81;600;0.72;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 423896035, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14862847016960, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;31010.43;480804.39;700;1.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 436961784, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15315739848704, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;31791.31;1023472.84;400;0.39;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 443806775, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15609361321984, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;32814.79;602487.69;600;1.00;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 454384752, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16067434905600, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
ycsb_workload_a;33957.39;706026.58;600;0.85;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 464963361, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16527657283584, "ycsb.current_db_bytes": 372894871552, "ycsb.peak_db_bytes": 372894871552}
