query_name;latency_ms;nvmefs_metrics
12;25921.63;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;78302.29;{"total_spill_bytes": 85096824832, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;45998.94;{"total_spill_bytes": 4831870976, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29290.82;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;11950.51;{"total_spill_bytes": 11448090624, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41727.69;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1274092.89;{"total_spill_bytes": 2263376756736, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;50659.78;{"total_spill_bytes": 6258458624, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36338.97;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;143303.67;{"total_spill_bytes": 93144973312, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9456.81;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29920.07;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5559.94;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;32038.63;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22490.64;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33465.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;25980.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;66714.08;{"total_spill_bytes": 45257785344, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45484.66;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;259985.80;{"total_spill_bytes": 351061966848, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;277545.82;{"total_spill_bytes": 460136644608, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3680.72;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;25938.50;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;79621.38;{"total_spill_bytes": 85319024640, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;41792.34;{"total_spill_bytes": 4793663488, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29245.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;13635.30;{"total_spill_bytes": 12998377472, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41255.43;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1273458.45;{"total_spill_bytes": 2259490013184, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;51283.27;{"total_spill_bytes": 6347063296, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36314.54;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;140469.69;{"total_spill_bytes": 90836828160, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9452.07;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29945.60;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5420.20;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;32004.43;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22316.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33390.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;25753.46;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;68289.09;{"total_spill_bytes": 45999226880, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45454.04;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;255919.76;{"total_spill_bytes": 346006552576, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;272885.58;{"total_spill_bytes": 451632693248, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3688.84;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;25767.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;78306.23;{"total_spill_bytes": 85586051072, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;46201.49;{"total_spill_bytes": 4797202432, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29255.94;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;12176.51;{"total_spill_bytes": 11477811200, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41221.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1251276.85;{"total_spill_bytes": 2215729463296, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;51377.76;{"total_spill_bytes": 6372491264, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36315.77;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;142137.47;{"total_spill_bytes": 94820990976, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
22;9006.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
1;29925.63;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5533.05;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;31945.25;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22454.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;33902.40;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;26221.87;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;67644.47;{"total_spill_bytes": 45529923584, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45306.63;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;261310.16;{"total_spill_bytes": 350844518400, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;260509.01;{"total_spill_bytes": 430829993984, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3707.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
12;25750.60;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
13;79364.80;{"total_spill_bytes": 85735735296, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
14;41936.99;{"total_spill_bytes": 4860968960, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
15;29244.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
16;12556.58;{"total_spill_bytes": 11425447936, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
17;41648.58;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
18;1272834.56;{"total_spill_bytes": 2262566240256, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
19;51337.10;{"total_spill_bytes": 6223691776, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
20;36322.05;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
21;140475.77;{"total_spill_bytes": 88979144704, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 249526878208, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
