workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;7127.04;661354.11;16200;24.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 3454548239, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 633631338496, "ycsb.current_db_bytes": 214002577408, "ycsb.peak_db_bytes": 214002577408}
ycsb_workload_a;7788.40;487121.49;12700;26.07;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 3700262152, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 665564213248, "ycsb.current_db_bytes": 214002577408, "ycsb.peak_db_bytes": 214002577408}
ycsb_workload_a;8845.64;666873.95;23500;35.24;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 4156073406, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 731674427392, "ycsb.current_db_bytes": 214002577408, "ycsb.peak_db_bytes": 214002577408}
ycsb_workload_a;9512.51;661953.83;38000;57.41;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 4892010212, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 847340154880, "ycsb.current_db_bytes": 215206342656, "ycsb.peak_db_bytes": 215206342656}
ycsb_workload_a;10174.47;473006.52;8900;18.82;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5064674783, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 864356753408, "ycsb.current_db_bytes": 215206342656, "ycsb.peak_db_bytes": 215206342656}
ycsb_workload_a;11247.60;660281.72;15500;23.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5365328499, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 895669145600, "ycsb.current_db_bytes": 215206342656, "ycsb.peak_db_bytes": 215206342656}
ycsb_workload_a;11907.89;671518.20;16100;23.98;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5676848417, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 931109523456, "ycsb.current_db_bytes": 215206342656, "ycsb.peak_db_bytes": 215206342656}
ycsb_workload_a;12579.41;474452.12;11400;24.03;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5897811338, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 957573017600, "ycsb.current_db_bytes": 215206342656, "ycsb.peak_db_bytes": 215206342656}
ycsb_workload_a;13653.99;671696.78;18600;27.69;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 6258233311, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1005746266112, "ycsb.current_db_bytes": 215206342656, "ycsb.peak_db_bytes": 215206342656}
ycsb_workload_a;14325.69;660062.22;38500;58.33;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7005038183, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1121423003648, "ycsb.current_db_bytes": 215206342656, "ycsb.peak_db_bytes": 215206342656}
ycsb_workload_a;14985.75;479700.71;15800;32.94;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7310520359, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1167153582080, "ycsb.current_db_bytes": 216462536704, "ycsb.peak_db_bytes": 216462536704}
ycsb_workload_a;16065.58;660212.00;13800;20.90;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7577969840, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1194224738304, "ycsb.current_db_bytes": 216462536704, "ycsb.peak_db_bytes": 216462536704}
ycsb_workload_a;16725.79;661560.63;16000;24.19;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7888885995, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1226655174656, "ycsb.current_db_bytes": 216462536704, "ycsb.peak_db_bytes": 216462536704}
ycsb_workload_a;17387.35;490764.92;11500;23.43;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 8111055750, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1253899599872, "ycsb.current_db_bytes": 216462536704, "ycsb.peak_db_bytes": 216462536704}
ycsb_workload_a;18448.24;662071.82;16400;24.77;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 8429217129, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1292952846336, "ycsb.current_db_bytes": 216462536704, "ycsb.peak_db_bytes": 216462536704}
ycsb_workload_a;19110.31;660241.29;22500;34.08;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 8865105191, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1356041060352, "ycsb.current_db_bytes": 216462536704, "ycsb.peak_db_bytes": 216462536704}
ycsb_workload_a;19770.55;481114.61;36400;75.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 9570253219, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1469330968576, "ycsb.current_db_bytes": 216462536704, "ycsb.peak_db_bytes": 216462536704}
ycsb_workload_a;20851.79;666188.09;11300;16.96;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 9789404344, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1492658958336, "ycsb.current_db_bytes": 217607581696, "ycsb.peak_db_bytes": 217607581696}
ycsb_workload_a;21517.98;669304.68;15400;23.01;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10087642558, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1523683254272, "ycsb.current_db_bytes": 217607581696, "ycsb.peak_db_bytes": 217607581696}
ycsb_workload_a;22187.29;469997.07;11400;24.26;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10308604832, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1547940544512, "ycsb.current_db_bytes": 217607581696, "ycsb.peak_db_bytes": 217607581696}
ycsb_workload_a;23257.41;671506.15;16200;24.12;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10622540239, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1585000448000, "ycsb.current_db_bytes": 217607581696, "ycsb.peak_db_bytes": 217607581696}
ycsb_workload_a;23928.92;661299.53;17500;26.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10961831571, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1627834339328, "ycsb.current_db_bytes": 217607581696, "ycsb.peak_db_bytes": 217607581696}
ycsb_workload_a;24590.22;471054.90;19700;41.82;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 11343384828, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1687041499136, "ycsb.current_db_bytes": 217607581696, "ycsb.peak_db_bytes": 217607581696}
ycsb_workload_a;25661.40;660197.73;35900;54.38;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12039475229, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1795180535808, "ycsb.current_db_bytes": 218801647616, "ycsb.peak_db_bytes": 218801647616}
ycsb_workload_a;26321.60;661856.92;12700;19.19;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12285191038, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1820153225216, "ycsb.current_db_bytes": 218801647616, "ycsb.peak_db_bytes": 218801647616}
ycsb_workload_a;26983.46;479075.74;11400;23.80;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12506153312, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1843383959552, "ycsb.current_db_bytes": 218801647616, "ycsb.peak_db_bytes": 218801647616}
ycsb_workload_a;28062.66;671560.23;16200;24.12;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12820088072, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1878870474752, "ycsb.current_db_bytes": 218801647616, "ycsb.peak_db_bytes": 218801647616}
ycsb_workload_a;28734.22;661999.55;16200;24.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 13134024112, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1917112123392, "ycsb.current_db_bytes": 218801647616, "ycsb.peak_db_bytes": 218801647616}
ycsb_workload_a;29396.22;468808.29;13700;29.22;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 13399661804, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1953526353920, "ycsb.current_db_bytes": 218801647616, "ycsb.peak_db_bytes": 218801647616}
ycsb_workload_a;30465.15;660809.15;33300;50.39;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14045040297, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2053221195776, "ycsb.current_db_bytes": 218801647616, "ycsb.peak_db_bytes": 218801647616}
ycsb_workload_a;31125.96;664773.04;23100;34.75;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14493001945, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2117220622336, "ycsb.current_db_bytes": 220004888576, "ycsb.peak_db_bytes": 220004888576}
ycsb_workload_a;31790.73;475743.31;10500;22.07;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14696456532, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2137933721600, "ycsb.current_db_bytes": 220004888576, "ycsb.peak_db_bytes": 220004888576}
ycsb_workload_a;32866.60;664027.75;15800;23.79;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15001939338, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2171885121536, "ycsb.current_db_bytes": 220004888576, "ycsb.peak_db_bytes": 220004888576}
ycsb_workload_a;33530.63;661177.15;16000;24.20;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15312856763, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2206513635328, "ycsb.current_db_bytes": 220004888576, "ycsb.peak_db_bytes": 220004888576}
ycsb_workload_a;34191.81;476087.45;12000;25.21;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15545289598, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2236187348992, "ycsb.current_db_bytes": 220004888576, "ycsb.peak_db_bytes": 220004888576}
ycsb_workload_a;35268.02;663856.49;20600;31.03;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15943746818, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2293526212608, "ycsb.current_db_bytes": 220004888576, "ycsb.peak_db_bytes": 220004888576}
ycsb_workload_a;35931.88;661408.17;42000;63.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 16758167537, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2421726109696, "ycsb.current_db_bytes": 221185847296, "ycsb.peak_db_bytes": 221185847296}
ycsb_workload_a;36593.28;480685.64;7400;15.39;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 16901249564, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2436911628288, "ycsb.current_db_bytes": 221185847296, "ycsb.peak_db_bytes": 221185847296}
ycsb_workload_a;37644.09;250973.89;5300;21.12;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 17004507226, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2446488297472, "ycsb.current_db_bytes": 221185847296, "ycsb.peak_db_bytes": 221185847296}
