query_name;latency_ms;nvmefs_metrics
11;5073.15;{"shared_temp.total_spill_bytes": 297050996736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;37662.91;{"shared_temp.total_spill_bytes": 297050996736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;93836.26;{"shared_temp.total_spill_bytes": 367028862976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;57038.88;{"shared_temp.total_spill_bytes": 367028862976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
15;40373.99;{"shared_temp.total_spill_bytes": 367028862976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
16;11007.13;{"shared_temp.total_spill_bytes": 367028862976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
17;45232.24;{"shared_temp.total_spill_bytes": 367028862976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
18;294592.40;{"shared_temp.total_spill_bytes": 724957036544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
19;63024.19;{"shared_temp.total_spill_bytes": 724957036544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
20;49498.34;{"shared_temp.total_spill_bytes": 724957036544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
21;118816.92;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
22;16679.64;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
1;43906.86;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;7554.52;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;42274.59;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;31431.93;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;34311.93;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;26195.00;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;52079.65;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;57103.74;{"shared_temp.total_spill_bytes": 726150873088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;326003.01;{"shared_temp.total_spill_bytes": 997372854272, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;74443.89;{"shared_temp.total_spill_bytes": 1022722441216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
11;4946.55;{"shared_temp.total_spill_bytes": 1022722441216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;31675.88;{"shared_temp.total_spill_bytes": 1022722441216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;88150.12;{"shared_temp.total_spill_bytes": 1092918935552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;49323.63;{"shared_temp.total_spill_bytes": 1092918935552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
15;36472.71;{"shared_temp.total_spill_bytes": 1092918935552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
16;9015.81;{"shared_temp.total_spill_bytes": 1092918935552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
17;45578.73;{"shared_temp.total_spill_bytes": 1092918935552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
18;294368.65;{"shared_temp.total_spill_bytes": 1451006263296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
19;62855.41;{"shared_temp.total_spill_bytes": 1451006263296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
20;46446.20;{"shared_temp.total_spill_bytes": 1451006263296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
21;118100.01;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
22;15092.59;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
1;40697.70;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;7274.81;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;40716.03;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;31107.89;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;42997.14;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;26291.98;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;45090.82;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;56076.64;{"shared_temp.total_spill_bytes": 1452089376768, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;320507.86;{"shared_temp.total_spill_bytes": 1722808631296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;67588.63;{"shared_temp.total_spill_bytes": 1748648689664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
11;5071.30;{"shared_temp.total_spill_bytes": 1748648689664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
12;35890.15;{"shared_temp.total_spill_bytes": 1748648689664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
13;83075.05;{"shared_temp.total_spill_bytes": 1818309361664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
14;44062.41;{"shared_temp.total_spill_bytes": 1818309361664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
15;35409.65;{"shared_temp.total_spill_bytes": 1818309361664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
16;11730.32;{"shared_temp.total_spill_bytes": 1818309361664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
17;51086.46;{"shared_temp.total_spill_bytes": 1818309361664, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
18;290804.24;{"shared_temp.total_spill_bytes": 2180375052288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
19;49428.69;{"shared_temp.total_spill_bytes": 2180375052288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
20;43842.90;{"shared_temp.total_spill_bytes": 2180375052288, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 199646576640, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
