workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;11580.74;826154.41;1000;1.21;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 244703800, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7610688110592, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;12796.99;909025.58;1000;1.10;{"shared_temp.total_spill_bytes": 2877194502144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 262126768, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8351252533248, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;14006.10;707900.42;1000;1.41;{"shared_temp.total_spill_bytes": 3063034249216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 280171937, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8956870201344, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;15194.11;957296.58;1000;1.04;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 298217806, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9705300516864, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;16391.48;767729.44;1000;1.30;{"shared_temp.total_spill_bytes": 3379848773632, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 315640774, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10448849711104, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;17609.32;978116.98;1000;1.02;{"shared_temp.total_spill_bytes": 3815138263040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 333063094, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11210400595968, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;18797.52;769830.55;1000;1.30;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 351729892, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11812520214528, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;19985.23;809914.67;1000;1.23;{"shared_temp.total_spill_bytes": 4184382734336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 369153501, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12568134586368, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;21185.24;902996.27;1000;1.11;{"shared_temp.total_spill_bytes": 4468046233600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 386577110, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13306689937408, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;22388.32;834941.78;1000;1.20;{"shared_temp.total_spill_bytes": 4647472201728, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 404622339, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14042285682688, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;23583.35;820713.65;1000;1.22;{"shared_temp.total_spill_bytes": 4964444635136, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 422667508, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14644375154688, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;24704.14;791031.53;1000;1.26;{"shared_temp.total_spill_bytes": 4964444635136, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 440089836, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15391700533248, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;26005.29;833164.32;500;0.60;{"shared_temp.total_spill_bytes": 5454155218944, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 448801662, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15846848851968, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;27198.55;888630.73;1000;1.13;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 466847479, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16433654018048, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
ycsb_workload_a;28400.09;513854.19;500;0.97;{"shared_temp.total_spill_bytes": 5942641983488, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176417570816, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 475786875, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16883955818496, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
