timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-17 12:19:18.826684;fdp-stats;pre-drain;1003714924544,548237262848;0.5462;0.9904
2026-05-17 12:23:18.884778;fdp-stats;post-drain;1003714924544,1088126558208;1.0841;1.0863
2026-05-17 12:37:25.062457;smart-log;pre-drain;951129088000,698070319104;0.7339;1.0353
2026-05-17 12:42:55.135873;smart-log;post-drain;951130112000,1034974412800;1.0882;1.0865
2026-05-17 12:37:25.062457;fdp-stats;pre-drain;951129067520,698070319104;0.7339;1.0353
2026-05-17 12:42:55.135873;fdp-stats;post-drain;951129694208,1034974412800;1.0882;1.0865
2026-05-17 12:56:39.983498;smart-log;pre-drain;899198976000,856706256896;0.9527;1.0705
2026-05-17 13:03:10.068549;smart-log;post-drain;899198976000,1031541166080;1.1472;1.0938
2026-05-17 12:56:39.983498;fdp-stats;pre-drain;899199012864,856706256896;0.9527;1.0705
2026-05-17 13:03:10.068549;fdp-stats;post-drain;899199012864,1031541166080;1.1472;1.0938
2026-05-17 13:16:25.146952;smart-log;pre-drain;761526272000,649804480512;0.8533;1.0716
2026-05-17 13:22:55.231250;smart-log;post-drain;761527808000,871395905536;1.1443;1.0985
2026-05-17 13:16:25.146952;fdp-stats;pre-drain;761526534144,649804480512;0.8533;1.0716
2026-05-17 13:22:55.231250;fdp-stats;post-drain;761527783424,871395905536;1.1443;1.0985
2026-05-17 13:36:58.365240;smart-log;pre-drain;969404928000,750562316288;0.7743;1.0644
2026-05-17 13:42:58.443549;smart-log;post-drain;969628672000,1019857883136;1.0518;1.0936
2026-05-17 13:36:58.365240;fdp-stats;pre-drain;969405128704,750562316288;0.7743;1.0644
2026-05-17 13:42:58.443549;fdp-stats;post-drain;969628897280,1019857883136;1.0518;1.0936
2026-05-17 13:58:20.381939;smart-log;pre-drain;1087970816000,705428103168;0.6484;1.0465
2026-05-17 14:02:50.444149;smart-log;post-drain;1087970816000,1210993205248;1.1131;1.0956
2026-05-17 13:58:20.381939;fdp-stats;pre-drain;1087970643968,705428103168;0.6484;1.0465
2026-05-17 14:02:50.444149;fdp-stats;post-drain;1087970643968,1210993205248;1.1131;1.0956
2026-05-17 14:16:36.609899;smart-log;pre-drain;761376256000,583359889408;0.7662;1.0730
2026-05-17 14:23:06.692329;smart-log;post-drain;761380352000,843223863296;1.1075;1.0965
2026-05-17 14:16:36.609899;fdp-stats;pre-drain;761376284672,583359889408;0.7662;1.0730
2026-05-17 14:23:06.692329;fdp-stats;post-drain;761380659200,843223863296;1.1075;1.0965
2026-05-17 14:38:15.733232;smart-log;pre-drain;1023108096000,708126584832;0.6921;1.0622
2026-05-17 14:43:15.801330;smart-log;post-drain;1023109120000,1130825560064;1.1053;1.0972
2026-05-17 14:38:15.733232;fdp-stats;pre-drain;1023107907584,708126584832;0.6921;1.0622
2026-05-17 14:43:15.801330;fdp-stats;post-drain;1023109156864,1130825560064;1.1053;1.0972
2026-05-17 14:55:03.716220;smart-log;pre-drain;791485440000,685683335168;0.8663;1.0830
2026-05-17 15:03:03.814622;smart-log;post-drain;791491584000,837851422720;1.0586;1.0948
2026-05-17 14:55:03.716220;fdp-stats;pre-drain;791484973056,685683335168;0.8663;1.0830
2026-05-17 15:03:03.814622;fdp-stats;post-drain;791491219456,837851422720;1.0586;1.0948
2026-05-17 15:19:01.123831;smart-log;pre-drain;1065275392000,830184206336;0.7793;1.0707
2026-05-17 15:23:01.180932;smart-log;post-drain;1065277952000,1209101316096;1.1350;1.0979
2026-05-17 15:19:01.123831;fdp-stats;pre-drain;1065275539456,830184206336;0.7793;1.0707
2026-05-17 15:23:01.180932;fdp-stats;post-drain;1065278038016,1209101316096;1.1350;1.0979
2026-05-17 15:35:48.925426;smart-log;pre-drain;743578624000,654324301824;0.8800;1.0869
2026-05-17 15:43:19.019528;smart-log;post-drain;743581184000,828869836800;1.1147;1.0987
2026-05-17 15:35:48.925426;fdp-stats;pre-drain;743578644480,654324301824;0.8800;1.0869
2026-05-17 15:43:19.019528;fdp-stats;post-drain;743581143040,828869836800;1.1147;1.0987
2026-05-17 15:59:37.149294;smart-log;pre-drain;1196573696000,779072638976;0.6511;1.0650
2026-05-17 16:03:07.201651;smart-log;post-drain;1196872704000,1286901768192;1.0752;1.0970
2026-05-17 15:59:37.149294;fdp-stats;pre-drain;1196573564928,779072638976;0.6511;1.0650
2026-05-17 16:03:07.201651;fdp-stats;post-drain;1196872945664,1286901768192;1.0752;1.0970
2026-05-17 16:16:24.840810;smart-log;pre-drain;971398656000,639350067200;0.6582;1.0717
2026-05-17 16:22:54.924871;smart-log;post-drain;971398656000,1029296640000;1.0596;1.0948
2026-05-17 16:16:24.840810;fdp-stats;pre-drain;971398520832,639350067200;0.6582;1.0717
2026-05-17 16:22:54.924871;fdp-stats;post-drain;971398520832,1029296640000;1.0596;1.0948
2026-05-17 16:36:24.853456;smart-log;pre-drain;755641856000,595567276032;0.7882;1.0817
2026-05-17 16:42:54.937268;smart-log;post-drain;755646464000,850729463808;1.1258;1.0962
2026-05-17 16:36:24.853456;fdp-stats;pre-drain;755641946112,595567276032;0.7882;1.0817
2026-05-17 16:42:54.937268;fdp-stats;post-drain;755646320640,850729463808;1.1258;1.0962
2026-05-17 16:57:57.945490;smart-log;pre-drain;1022248960000,717061980160;0.7015;1.0745
2026-05-17 17:02:58.016001;smart-log;post-drain;1022250496000,1121669447680;1.0973;1.0962
2026-05-17 16:57:57.945490;fdp-stats;pre-drain;1022248923136,717061980160;0.7015;1.0745
2026-05-17 17:02:58.016001;fdp-stats;post-drain;1022250799104,1121669447680;1.0973;1.0962
2026-05-17 17:16:52.970041;smart-log;pre-drain;914990592000,719419621376;0.7863;1.0817
2026-05-17 17:22:53.048617;smart-log;post-drain;915055104000,977449533440;1.0682;1.0949
2026-05-17 17:16:52.970041;fdp-stats;pre-drain;914990309376,719419621376;0.7863;1.0817
2026-05-17 17:22:53.048617;fdp-stats;post-drain;915054911488,977449533440;1.0682;1.0949
2026-05-17 17:36:33.773459;smart-log;pre-drain;919093248000,809996468224;0.8813;1.0853
2026-05-17 17:41:33.841328;smart-log;post-drain;919095808000,1048250044416;1.1405;1.0969
2026-05-17 17:36:33.773459;fdp-stats;pre-drain;919093211136,809996468224;0.8813;1.0853
2026-05-17 17:41:33.841328;fdp-stats;post-drain;919095709696,1048250044416;1.1405;1.0969
2026-05-17 17:54:44.887111;smart-log;pre-drain;747353088000,726734393344;0.9724;1.0926
2026-05-17 18:03:14.990964;smart-log;post-drain;747357184000,888442589184;1.1888;1.1002
2026-05-17 17:54:44.887111;fdp-stats;pre-drain;747352952832,726734393344;0.9724;1.0926
2026-05-17 18:03:14.990964;fdp-stats;post-drain;747357327360,888442589184;1.1888;1.1002
2026-05-17 18:17:08.168396;smart-log;pre-drain;944672768000,710364389376;0.7520;1.0853
2026-05-17 18:23:08.247305;smart-log;post-drain;944875008000,1043636326400;1.1045;1.1004
2026-05-17 18:17:08.168396;fdp-stats;pre-drain;944672808960,710364389376;0.7520;1.0853
2026-05-17 18:23:08.247305;fdp-stats;post-drain;944875196416,1043636326400;1.1045;1.1004
2026-05-17 18:38:09.722615;smart-log;pre-drain;1075325440000,668775989248;0.6219;1.0782
2026-05-17 18:43:09.789703;smart-log;post-drain;1075325440000,1178096848896;1.0956;1.1001
2026-05-17 18:38:09.722615;fdp-stats;pre-drain;1075325112320,668775989248;0.6219;1.0782
2026-05-17 18:43:09.789703;fdp-stats;post-drain;1075325112320,1178096848896;1.0956;1.1001
2026-05-17 18:54:46.823678;smart-log;pre-drain;450317824000,513832800256;1.1410;1.1009
2026-05-17 19:05:46.955423;smart-log;post-drain;450317824000,513832800256;1.1410;1.1009
2026-05-17 18:54:46.823678;fdp-stats;pre-drain;450317934592,513832800256;1.1410;1.1009
2026-05-17 19:05:46.955423;fdp-stats;post-drain;450317934592,513832800256;1.1410;1.1009
2026-05-17 19:18:29.662327;smart-log;pre-drain;767797248000,395825897472;0.5155;1.0825
2026-05-17 19:22:59.724861;smart-log;post-drain;767797248000,802886598656;1.0457;1.0992
2026-05-17 19:18:29.662327;fdp-stats;pre-drain;767797133312,395825897472;0.5155;1.0825
2026-05-17 19:22:59.724861;fdp-stats;post-drain;767797133312,802886598656;1.0457;1.0992
2026-05-17 19:35:17.554091;smart-log;pre-drain;365961216000,222548086784;0.6081;1.0919
2026-05-17 19:43:17.654070;smart-log;post-drain;365961216000,378168823808;1.0334;1.0982
2026-05-17 19:35:17.554091;fdp-stats;pre-drain;365961117696,222548086784;0.6081;1.0919
2026-05-17 19:43:17.654070;fdp-stats;post-drain;365961117696,378168823808;1.0334;1.0982
2026-05-17 19:54:28.749813;smart-log;pre-drain;383474176000,396609122304;1.0343;1.0972
2026-05-17 20:05:28.881174;smart-log;post-drain;383474176000,396609122304;1.0343;1.0972
2026-05-17 19:54:28.749813;fdp-stats;pre-drain;383474139136,396609122304;1.0343;1.0972
2026-05-17 20:05:28.881174;fdp-stats;post-drain;383474139136,396609122304;1.0343;1.0972
2026-05-17 20:16:32.746769;smart-log;pre-drain;426972160000,355450748928;0.8325;1.0928
2026-05-17 20:23:02.830170;smart-log;post-drain;426972160000,441052016640;1.0330;1.0962
2026-05-17 20:16:32.746769;fdp-stats;pre-drain;426972610560,355450748928;0.8325;1.0928
2026-05-17 20:23:02.830170;fdp-stats;post-drain;426972610560,441052016640;1.0330;1.0962
2026-05-17 20:36:54.094139;smart-log;pre-drain;582822912000,350425055232;0.6013;1.0852
2026-05-17 20:42:54.177754;smart-log;post-drain;582822912000,603630120960;1.0357;1.0948
2026-05-17 20:36:54.094139;fdp-stats;pre-drain;582822461440,350425055232;0.6013;1.0852
2026-05-17 20:42:54.177754;fdp-stats;post-drain;582822461440,603630120960;1.0357;1.0948
2026-05-17 20:53:55.979936;smart-log;pre-drain;516305920000,534007857152;1.0343;1.0937
2026-05-17 21:04:56.110272;smart-log;post-drain;516305920000,534007857152;1.0343;1.0937
2026-05-17 20:53:55.979936;fdp-stats;pre-drain;516306075648,534007857152;1.0343;1.0937
2026-05-17 21:04:56.110272;fdp-stats;post-drain;516306075648,534007857152;1.0343;1.0937
2026-05-17 21:16:23.747791;smart-log;pre-drain;424890368000,253436923904;0.5965;1.0859
2026-05-17 21:22:53.831281;smart-log;post-drain;424890368000,439266873344;1.0338;1.0927
2026-05-17 21:16:23.747791;fdp-stats;pre-drain;424890236928,253436923904;0.5965;1.0859
2026-05-17 21:22:53.831281;fdp-stats;post-drain;424890236928,439266873344;1.0338;1.0927
2026-05-17 21:34:14.668318;smart-log;pre-drain;334245888000,345720782848;1.0343;1.0920
2026-05-17 21:45:14.797845;smart-log;post-drain;334245888000,345720782848;1.0343;1.0920
2026-05-17 21:34:14.668318;fdp-stats;pre-drain;334246313984,345720782848;1.0343;1.0920
2026-05-17 21:45:14.797845;fdp-stats;post-drain;334246313984,345720782848;1.0343;1.0920
2026-05-17 21:57:10.232899;smart-log;pre-drain;762583552000,439442423808;0.5763;1.0781
2026-05-17 22:03:10.310303;smart-log;post-drain;762583552000,789247770624;1.0350;1.0905
2026-05-17 21:57:10.232899;fdp-stats;pre-drain;762583318528,439442423808;0.5763;1.0781
2026-05-17 22:03:10.310303;fdp-stats;post-drain;762583318528,789247770624;1.0350;1.0905
2026-05-17 22:15:30.101285;smart-log;pre-drain;365662208000,211831865344;0.5793;1.0839
2026-05-17 22:23:00.197211;smart-log;post-drain;365662208000,378124337152;1.0341;1.0898
2026-05-17 22:15:30.101285;fdp-stats;pre-drain;365662076928,211831865344;0.5793;1.0839
2026-05-17 22:23:00.197211;fdp-stats;post-drain;365662076928,378124337152;1.0341;1.0898
