workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;7981.64;561225.29;800;1.43;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 260260508, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8317023342592, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
ycsb_workload_a;9053.00;666186.74;1100;1.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 279549627, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9064657526784, "ycsb.current_db_bytes": 369336266752, "ycsb.peak_db_bytes": 369336266752}
ycsb_workload_a;9719.19;662938.37;1100;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 299460359, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9804268793856, "ycsb.current_db_bytes": 369437716480, "ycsb.peak_db_bytes": 369437716480}
ycsb_workload_a;10382.13;529589.81;800;1.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 313771322, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10396431134720, "ycsb.current_db_bytes": 369437716480, "ycsb.peak_db_bytes": 369437716480}
ycsb_workload_a;11451.84;665612.13;1000;1.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 331194922, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11143845380096, "ycsb.current_db_bytes": 369437716480, "ycsb.peak_db_bytes": 369437716480}
ycsb_workload_a;12117.45;683512.51;1100;1.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 351107583, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11903551295488, "ycsb.current_db_bytes": 369437716480, "ycsb.peak_db_bytes": 369437716480}
ycsb_workload_a;12800.97;530644.98;800;1.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 364795637, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12495918370816, "ycsb.current_db_bytes": 369437716480, "ycsb.peak_db_bytes": 369437716480}
ycsb_workload_a;13841.72;684578.24;1100;1.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 384707657, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13251774439424, "ycsb.current_db_bytes": 369437716480, "ycsb.peak_db_bytes": 369437716480}
ycsb_workload_a;14526.30;689691.80;1000;1.45;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 402130617, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14018484580352, "ycsb.current_db_bytes": 369437716480, "ycsb.peak_db_bytes": 369437716480}
ycsb_workload_a;15215.99;543981.25;900;1.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 418308371, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14626069901312, "ycsb.current_db_bytes": 369619382272, "ycsb.peak_db_bytes": 369619382272}
ycsb_workload_a;16240.08;676109.54;1000;1.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 436353592, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15379575586816, "ycsb.current_db_bytes": 369619382272, "ycsb.peak_db_bytes": 369619382272}
ycsb_workload_a;16916.19;680693.34;1100;1.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 455642713, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16138171322368, "ycsb.current_db_bytes": 369619382272, "ycsb.peak_db_bytes": 369619382272}
ycsb_workload_a;17596.89;556728.78;800;1.44;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 469954949, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16764244086784, "ycsb.current_db_bytes": 369619382272, "ycsb.peak_db_bytes": 369619382272}
ycsb_workload_a;18663.73;664420.75;1100;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 489867609, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 17502363754496, "ycsb.current_db_bytes": 369619382272, "ycsb.peak_db_bytes": 369619382272}
ycsb_workload_a;19328.15;660902.70;1100;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 509156720, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18238466748416, "ycsb.current_db_bytes": 369619382272, "ycsb.peak_db_bytes": 369619382272}
ycsb_workload_a;19989.05;547207.54;800;1.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 523467683, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 18851637833728, "ycsb.current_db_bytes": 369619382272, "ycsb.peak_db_bytes": 369619382272}
ycsb_workload_a;21046.37;670669.65;1000;1.49;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 540891283, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 19608473010176, "ycsb.current_db_bytes": 369619382272, "ycsb.peak_db_bytes": 369619382272}
ycsb_workload_a;21717.04;702654.25;1100;1.57;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 560802655, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20391168954368, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;22419.70;526620.87;900;1.71;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 576981050, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20980700942336, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;23456.43;698295.62;1100;1.58;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 596893062, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 21753042722816, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;24154.73;686693.29;1000;1.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 614314742, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 22523618963456, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;24841.42;530086.48;900;1.70;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 630491856, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 23122288242688, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;25851.62;661789.91;1000;1.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 647915456, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 23858865192960, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;26513.41;665469.83;1100;1.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 667826836, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 24599628845056, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;27178.88;541430.48;800;1.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 682138439, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 25206400995328, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;28260.42;680111.05;1100;1.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 701428190, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 25963726643200, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;28940.54;678434.03;1000;1.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 719473411, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 26723843600384, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;29618.97;545506.29;900;1.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 735651165, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 27329711353856, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;30644.58;789880.81;1300;1.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 758673902, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 28218921390080, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;31434.46;670826.71;1100;1.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 778585914, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 28962504400896, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;32105.29;409558.72;600;1.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 789164531, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 29419545399296, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;33054.97;679929.15;1000;1.47;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 806587491, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 30178165514240, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;33734.90;681888.27;1100;1.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 826498233, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 30933193207808, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;34416.78;541173.12;800;1.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 840187567, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 31539960115200, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;35438.06;695148.34;1100;1.58;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 860098947, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 32305351409664, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
ycsb_workload_a;36133.21;262377.94;400;1.52;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 867379539, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 32607703064576, "ycsb.current_db_bytes": 375114444800, "ycsb.peak_db_bytes": 375114444800}
