workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;8856.95;786216.03;800;1.02;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 175005513, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 4881277739008, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;9643.16;668333.65;400;0.60;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 181850504, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 5193117958144, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;10311.50;376093.26;400;1.06;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 188695488, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 5490379300864, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;11257.72;791874.62;200;0.25;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 192428474, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 5636365463552, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;12049.60;679185.82;800;1.18;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 207362286, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6094631198720, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;12728.78;753169.61;700;0.93;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 219184837, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6699762851840, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;13481.96;626634.56;500;0.80;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 228517600, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6994815369216, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;14168.62;1283234.53;800;0.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 242207582, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7598124597248, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;15451.86;400594.44;400;1.00;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 249674194, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7907695697920, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;16302.55;744177.09;600;0.81;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 260252803, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8358729142272, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;17046.74;794715.49;700;0.88;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 272697572, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 8816208445440, "ycsb.current_db_bytes": 372697214976, "ycsb.peak_db_bytes": 372697214976}
ycsb_workload_a;17841.46;368415.16;400;1.09;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 279542563, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9132663709696, "ycsb.current_db_bytes": 375082201088, "ycsb.peak_db_bytes": 375082201088}
ycsb_workload_a;18659.98;948230.74;400;0.42;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 287009175, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9442177925120, "ycsb.current_db_bytes": 375082201088, "ycsb.peak_db_bytes": 375082201088}
ycsb_workload_a;19608.21;651834.66;600;0.92;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 297586504, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 9894258110464, "ycsb.current_db_bytes": 375082201088, "ycsb.peak_db_bytes": 375082201088}
ycsb_workload_a;20860.19;766453.89;900;1.17;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 313763618, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10491758751744, "ycsb.current_db_bytes": 375082201088, "ycsb.peak_db_bytes": 375082201088}
ycsb_workload_a;21626.64;858028.21;600;0.70;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 324341595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 10943192752128, "ycsb.current_db_bytes": 375082201088, "ycsb.peak_db_bytes": 375082201088}
ycsb_workload_a;22484.67;296451.67;400;1.35;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 331186578, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11229613654016, "ycsb.current_db_bytes": 375082201088, "ycsb.peak_db_bytes": 375082201088}
ycsb_workload_a;23261.24;790483.21;200;0.25;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 334920204, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 11390783721472, "ycsb.current_db_bytes": 375082201088, "ycsb.peak_db_bytes": 375082201088}
