query_name;latency_ms;nvmefs_metrics
11;5483.33;{"shared_temp.total_spill_bytes": 1056888160256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
12;33416.92;{"shared_temp.total_spill_bytes": 1056888160256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
13;213472.51;{"shared_temp.total_spill_bytes": 1159166984192, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
14;63680.87;{"shared_temp.total_spill_bytes": 1163941052416, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
15;37018.54;{"shared_temp.total_spill_bytes": 1163941052416, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
16;36562.30;{"shared_temp.total_spill_bytes": 1176195530752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
17;46099.35;{"shared_temp.total_spill_bytes": 1176195530752, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
18;850085.23;{"shared_temp.total_spill_bytes": 2335217647616, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
19;68605.93;{"shared_temp.total_spill_bytes": 2341420072960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
20;42957.82;{"shared_temp.total_spill_bytes": 2341420072960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
21;209677.61;{"shared_temp.total_spill_bytes": 2411336466432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
22;14394.59;{"shared_temp.total_spill_bytes": 2411336466432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
1;37366.72;{"shared_temp.total_spill_bytes": 2411336466432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
2;6808.16;{"shared_temp.total_spill_bytes": 2411336466432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
3;42715.73;{"shared_temp.total_spill_bytes": 2411336466432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
4;33061.50;{"shared_temp.total_spill_bytes": 2411336466432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
5;40818.06;{"shared_temp.total_spill_bytes": 2411336466432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
6;29685.92;{"shared_temp.total_spill_bytes": 2411336466432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
7;147499.20;{"shared_temp.total_spill_bytes": 2467503112192, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
8;52732.08;{"shared_temp.total_spill_bytes": 2467503112192, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
9;601707.89;{"shared_temp.total_spill_bytes": 2772386840576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
10;637295.00;{"shared_temp.total_spill_bytes": 3477108490240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
11;4117.95;{"shared_temp.total_spill_bytes": 3477108490240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
12;28918.03;{"shared_temp.total_spill_bytes": 3477108490240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
13;214085.81;{"shared_temp.total_spill_bytes": 3577799540736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
14;61875.47;{"shared_temp.total_spill_bytes": 3582542151680, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
15;34785.41;{"shared_temp.total_spill_bytes": 3582542151680, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
16;38044.79;{"shared_temp.total_spill_bytes": 3595763974144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
17;45227.21;{"shared_temp.total_spill_bytes": 3595763974144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
18;869596.27;{"shared_temp.total_spill_bytes": 4747768725504, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
19;68432.95;{"shared_temp.total_spill_bytes": 4754064080896, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
20;43858.92;{"shared_temp.total_spill_bytes": 4754064080896, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
21;206364.75;{"shared_temp.total_spill_bytes": 4825051496448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
22;14411.05;{"shared_temp.total_spill_bytes": 4825051496448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
1;37874.58;{"shared_temp.total_spill_bytes": 4825051496448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
2;6619.29;{"shared_temp.total_spill_bytes": 4825051496448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
3;41227.78;{"shared_temp.total_spill_bytes": 4825051496448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
4;31686.64;{"shared_temp.total_spill_bytes": 4825051496448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
5;40576.39;{"shared_temp.total_spill_bytes": 4825051496448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
6;27320.02;{"shared_temp.total_spill_bytes": 4825051496448, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
7;150374.90;{"shared_temp.total_spill_bytes": 4880174612480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
8;54503.92;{"shared_temp.total_spill_bytes": 4880174612480, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
9;595087.12;{"shared_temp.total_spill_bytes": 5187964305408, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
10;632643.25;{"shared_temp.total_spill_bytes": 5894293422080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
11;4817.40;{"shared_temp.total_spill_bytes": 5894293422080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
12;28511.52;{"shared_temp.total_spill_bytes": 5894293422080, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
13;217911.83;{"shared_temp.total_spill_bytes": 5996148064256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
14;61480.05;{"shared_temp.total_spill_bytes": 6000924262400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
15;34723.73;{"shared_temp.total_spill_bytes": 6000924262400, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
16;34726.06;{"shared_temp.total_spill_bytes": 6013079027712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
17;43730.10;{"shared_temp.total_spill_bytes": 6013079027712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
18;886884.93;{"shared_temp.total_spill_bytes": 7206980976640, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
19;64166.94;{"shared_temp.total_spill_bytes": 7213306249216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
