query_name;latency_ms;nvmefs_metrics
8;14624.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
9;94029.58;{"total_spill_bytes": 89913655296, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
10;35682.30;{"total_spill_bytes": 36713627648, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
11;1809.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
12;10910.47;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
13;34222.88;{"total_spill_bytes": 25806864384, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
14;12304.69;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
15;10154.34;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
16;4969.63;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
17;16969.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
18;87428.57;{"total_spill_bytes": 153695617024, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
19;17582.17;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
20;12938.44;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
21;41362.12;{"total_spill_bytes": 1454505984, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
22;5523.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
1;14641.02;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
2;2130.23;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
3;14607.22;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
4;12436.10;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
5;15601.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
6;8718.34;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
7;14481.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
8;14851.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
9;93216.70;{"total_spill_bytes": 90320633856, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
10;33870.66;{"total_spill_bytes": 34215329792, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
11;1769.66;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
12;11157.78;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
13;33348.66;{"total_spill_bytes": 26104561664, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
14;12388.56;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
15;10017.44;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
16;4948.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
17;17558.31;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
18;86410.78;{"total_spill_bytes": 151083188224, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
19;17645.85;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
20;13093.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
21;41741.35;{"total_spill_bytes": 1458503680, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
22;5649.06;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
1;14401.46;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
2;2194.07;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
3;14307.21;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
4;12526.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
5;15255.60;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
6;8538.61;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
7;14191.56;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
8;14677.59;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80134832128}
9;96776.39;{"total_spill_bytes": 93293182976, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
10;36487.73;{"total_spill_bytes": 35644309504, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
11;1948.13;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
12;11182.80;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
13;33910.23;{"total_spill_bytes": 25856868352, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
14;12313.56;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
15;9998.02;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
16;4863.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
17;17423.03;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
18;87903.29;{"total_spill_bytes": 153828229120, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
19;17827.80;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
20;12975.55;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
21;40783.16;{"total_spill_bytes": 1417183232, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
22;5670.47;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 80635691008}
