query_name;latency_ms;nvmefs_metrics
13;34667.82;{"total_spill_bytes": 30776164352, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
14;15555.66;{"total_spill_bytes": 1804337152, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
15;10304.84;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
16;6065.71;{"total_spill_bytes": 3891134464, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
17;17996.82;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
18;238224.60;{"total_spill_bytes": 467665289216, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
19;20842.12;{"total_spill_bytes": 2317058048, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
20;13282.38;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
21;61877.45;{"total_spill_bytes": 39960969216, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
22;5608.38;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
1;14451.35;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
2;2382.35;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
3;14727.73;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
4;12551.14;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
5;15383.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
6;8908.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
7;15202.07;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
8;14997.45;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
9;99236.00;{"total_spill_bytes": 100464361472, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
10;91179.29;{"total_spill_bytes": 154292322304, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
11;1874.40;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
12;10842.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
13;34338.70;{"total_spill_bytes": 32579256320, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
14;15367.25;{"total_spill_bytes": 1788477440, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
15;10321.82;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
16;7956.76;{"total_spill_bytes": 6884458496, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
17;17855.78;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
18;240184.66;{"total_spill_bytes": 471838359552, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
19;21207.03;{"total_spill_bytes": 2403565568, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
20;13391.45;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
21;60857.58;{"total_spill_bytes": 38275743744, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
22;5696.88;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
1;14627.55;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
2;2206.82;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
3;14758.55;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
4;12512.33;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
5;15319.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
6;8999.82;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
7;14974.42;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
8;15052.26;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
9;97458.63;{"total_spill_bytes": 98931048448, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
10;91769.85;{"total_spill_bytes": 155823407104, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
11;2000.96;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
12;10887.84;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
13;35014.48;{"total_spill_bytes": 32593215488, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
14;15499.79;{"total_spill_bytes": 1793064960, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
15;10309.03;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
16;6226.68;{"total_spill_bytes": 3864625152, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
17;17883.50;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
18;237767.33;{"total_spill_bytes": 466359255040, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
19;21006.21;{"total_spill_bytes": 2287501312, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
20;13829.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
21;62201.99;{"total_spill_bytes": 41257598976, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
22;5611.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
1;14609.69;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
2;2210.03;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
3;15616.60;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
4;12473.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
5;15533.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
6;8969.66;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
7;15079.54;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
8;15249.96;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
9;97762.66;{"total_spill_bytes": 99591684096, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
10;90784.71;{"total_spill_bytes": 153935839232, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
11;1882.61;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
12;11042.27;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
13;34294.45;{"total_spill_bytes": 30597545984, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
14;15461.67;{"total_spill_bytes": 1832255488, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
15;10303.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
16;6258.78;{"total_spill_bytes": 4158160896, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
17;17575.83;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
18;223319.65;{"total_spill_bytes": 437049327616, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
19;21082.79;{"total_spill_bytes": 2376499200, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
20;13290.15;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
21;69403.54;{"total_spill_bytes": 49953439744, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
22;5590.50;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
