query_name;latency_ms;nvmefs_metrics
17;17314.92;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
18;153995.09;{"total_spill_bytes": 290789785600, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
19;19906.43;{"total_spill_bytes": 740655104, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
20;13411.96;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
21;54789.39;{"total_spill_bytes": 29580066816, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
22;5631.96;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
1;14300.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
2;2228.60;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
3;14668.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
4;12515.10;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
5;15423.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
6;8835.49;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
7;14884.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
8;14724.27;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81140187136}
9;95238.74;{"total_spill_bytes": 95492243456, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
10;125156.09;{"total_spill_bytes": 223332630528, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
11;1916.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
12;10824.16;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
13;32924.54;{"total_spill_bytes": 28278030336, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
14;13667.72;{"total_spill_bytes": 51740672, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
15;10300.59;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
16;6330.98;{"total_spill_bytes": 3001122816, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
17;17758.78;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
18;159183.36;{"total_spill_bytes": 302656716800, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
19;20107.47;{"total_spill_bytes": 740687872, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
20;13431.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
21;54006.52;{"total_spill_bytes": 23726227456, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
22;5511.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
1;14190.00;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
2;2142.38;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
3;14629.79;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
4;12487.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
5;15299.58;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
6;8516.04;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
7;14844.72;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
8;14814.80;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
9;98281.31;{"total_spill_bytes": 95593857024, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
10;129612.23;{"total_spill_bytes": 233878355968, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
11;1906.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
12;10688.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
13;33447.15;{"total_spill_bytes": 32178700288, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
14;13755.80;{"total_spill_bytes": 55771136, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
15;10314.86;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
16;6123.33;{"total_spill_bytes": 2936307712, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
17;17771.64;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
18;157740.40;{"total_spill_bytes": 299584487424, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
19;20042.79;{"total_spill_bytes": 757104640, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
20;13277.41;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
21;55402.43;{"total_spill_bytes": 23768137728, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
22;5816.34;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
1;14223.74;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
2;2197.34;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
3;14464.27;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
4;12270.23;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
5;15256.26;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
6;8593.45;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
7;15033.58;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
8;14914.61;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 81275092992}
9;94667.33;{"total_spill_bytes": 95960891392, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
10;127783.76;{"total_spill_bytes": 230649036800, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
11;1910.16;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
12;10783.92;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
13;33791.10;{"total_spill_bytes": 28368142336, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
14;13454.11;{"total_spill_bytes": 57704448, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
15;10311.42;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
16;6231.46;{"total_spill_bytes": 3091398656, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
17;17710.19;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
18;153339.73;{"total_spill_bytes": 290275983360, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
19;19945.14;{"total_spill_bytes": 758382592, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
20;13455.88;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
21;55536.29;{"total_spill_bytes": 31875268608, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
22;5493.10;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
1;14006.81;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
2;2145.05;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
3;14802.31;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
4;12964.16;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
5;15493.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
6;8761.96;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
7;14848.77;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
8;15040.23;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
9;98984.51;{"total_spill_bytes": 96331038720, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
10;127843.67;{"total_spill_bytes": 229485445120, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
11;1977.86;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
12;10718.04;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
13;34314.59;{"total_spill_bytes": 32424263680, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
14;13721.14;{"total_spill_bytes": 61603840, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
15;10333.99;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
16;6377.14;{"total_spill_bytes": 3167879168, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
17;17702.90;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
18;157425.69;{"total_spill_bytes": 299998412800, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
19;20197.63;{"total_spill_bytes": 751894528, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
20;13569.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
21;55104.74;{"total_spill_bytes": 25432358912, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
22;5465.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82002542592}
