workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;7511.85;668387.54;16200;24.24;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 3494999864, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 640602546176, "ycsb.current_db_bytes": 214017781760, "ycsb.peak_db_bytes": 214017781760}
ycsb_workload_a;8180.23;460446.52;11900;25.84;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 3726224585, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 668639952896, "ycsb.current_db_bytes": 214017781760, "ycsb.peak_db_bytes": 214017781760}
ycsb_workload_a;9240.80;660905.73;23700;35.86;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 4185658078, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 734945464320, "ycsb.current_db_bytes": 214017781760, "ycsb.peak_db_bytes": 214017781760}
ycsb_workload_a;9901.71;669129.52;36600;54.70;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 4894427154, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 848034574336, "ycsb.current_db_bytes": 215226265600, "ycsb.peak_db_bytes": 215226265600}
ycsb_workload_a;10570.84;481960.65;8800;18.26;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5064676868, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 865044619264, "ycsb.current_db_bytes": 215226265600, "ycsb.peak_db_bytes": 215226265600}
ycsb_workload_a;11652.93;660673.19;15500;23.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5365330574, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 896345214976, "ycsb.current_db_bytes": 215226265600, "ycsb.peak_db_bytes": 215226265600}
ycsb_workload_a;12313.61;668889.17;16100;24.07;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5676850482, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 931786903552, "ycsb.current_db_bytes": 215226265600, "ycsb.peak_db_bytes": 215226265600}
ycsb_workload_a;12982.50;471589.24;11600;24.60;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 5902039374, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 958470336512, "ycsb.current_db_bytes": 215226265600, "ycsb.peak_db_bytes": 215226265600}
ycsb_workload_a;14054.21;660974.24;18500;27.99;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 6260650212, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1006696013824, "ycsb.current_db_bytes": 215226265600, "ycsb.peak_db_bytes": 215226265600}
ycsb_workload_a;14715.18;665884.77;37200;55.87;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 6981494797, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1119692587008, "ycsb.current_db_bytes": 215226265600, "ycsb.peak_db_bytes": 215226265600}
ycsb_workload_a;15381.07;490230.66;17000;34.68;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7310522403, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1167930314752, "ycsb.current_db_bytes": 216450478080, "ycsb.peak_db_bytes": 216450478080}
ycsb_workload_a;16441.42;668197.69;13700;20.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7576160743, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1194989150208, "ycsb.current_db_bytes": 216450478080, "ycsb.peak_db_bytes": 216450478080}
ycsb_workload_a;17109.62;661601.54;15600;23.58;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 7878624952, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1227401498624, "ycsb.current_db_bytes": 216450478080, "ycsb.peak_db_bytes": 216450478080}
ycsb_workload_a;17771.22;470359.34;11500;24.45;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 8101398358, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1252873302016, "ycsb.current_db_bytes": 216450478080, "ycsb.peak_db_bytes": 216450478080}
ycsb_workload_a;18841.71;667509.63;16700;25.02;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 8424993204, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1294127775744, "ycsb.current_db_bytes": 216450478080, "ycsb.peak_db_bytes": 216450478080}
ycsb_workload_a;19509.22;660551.26;22400;33.91;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 8859673797, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1354712772608, "ycsb.current_db_bytes": 216450478080, "ycsb.peak_db_bytes": 216450478080}
ycsb_workload_a;20169.77;476235.93;32700;68.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 9492978716, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1457414930432, "ycsb.current_db_bytes": 216450478080, "ycsb.peak_db_bytes": 216450478080}
ycsb_workload_a;21246.14;661439.74;14900;22.53;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 9781558143, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1492085907456, "ycsb.current_db_bytes": 217624621056, "ycsb.peak_db_bytes": 217624621056}
ycsb_workload_a;21907.58;662222.98;15400;23.26;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10080400078, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1523239964672, "ycsb.current_db_bytes": 217624621056, "ycsb.peak_db_bytes": 217624621056}
ycsb_workload_a;22569.80;477173.02;11300;23.68;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10298947507, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1547646676992, "ycsb.current_db_bytes": 217624621056, "ycsb.peak_db_bytes": 217624621056}
ycsb_workload_a;23647.10;663564.98;15900;23.96;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10606845167, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1584896110592, "ycsb.current_db_bytes": 217624621056, "ycsb.peak_db_bytes": 217624621056}
ycsb_workload_a;24310.67;661467.15;17800;26.91;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 10952174310, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1630428516352, "ycsb.current_db_bytes": 217624621056, "ycsb.peak_db_bytes": 217624621056}
ycsb_workload_a;24972.14;476396.35;18300;38.41;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 11307163471, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1681600950272, "ycsb.current_db_bytes": 217624621056, "ycsb.peak_db_bytes": 217624621056}
ycsb_workload_a;26048.66;660172.74;37100;56.20;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12025591944, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1795479375872, "ycsb.current_db_bytes": 218818162688, "ycsb.peak_db_bytes": 218818162688}
ycsb_workload_a;26708.83;663445.11;13100;19.75;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12279759083, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1820319682560, "ycsb.current_db_bytes": 218818162688, "ycsb.peak_db_bytes": 218818162688}
ycsb_workload_a;27372.28;477189.07;11300;23.68;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12498910869, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1843459452928, "ycsb.current_db_bytes": 218818162688, "ycsb.peak_db_bytes": 218818162688}
ycsb_workload_a;28449.59;671408.61;15800;23.53;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 12804393695, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1878676746240, "ycsb.current_db_bytes": 218818162688, "ycsb.peak_db_bytes": 218818162688}
ycsb_workload_a;29121.00;660666.52;16100;24.37;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 13117122266, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1914844831744, "ycsb.current_db_bytes": 218818162688, "ycsb.peak_db_bytes": 218818162688}
ycsb_workload_a;29781.67;475569.23;13000;27.34;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 13368270263, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 1950643548160, "ycsb.current_db_bytes": 218818162688, "ycsb.peak_db_bytes": 218818162688}
ycsb_workload_a;30857.37;660290.08;32500;49.22;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 13998556576, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2048074248192, "ycsb.current_db_bytes": 218818162688, "ycsb.peak_db_bytes": 218818162688}
ycsb_workload_a;31517.66;661981.74;25000;37.77;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14482741072, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2119648600064, "ycsb.current_db_bytes": 220026122240, "ycsb.peak_db_bytes": 220026122240}
ycsb_workload_a;32179.64;490684.35;9800;19.97;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14672913977, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2138628399104, "ycsb.current_db_bytes": 220026122240, "ycsb.peak_db_bytes": 220026122240}
ycsb_workload_a;33240.46;661263.65;15700;23.74;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 14977188671, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2170501517312, "ycsb.current_db_bytes": 220026122240, "ycsb.peak_db_bytes": 220026122240}
ycsb_workload_a;33901.72;675200.88;15800;23.40;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15283276470, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2206615343104, "ycsb.current_db_bytes": 220026122240, "ycsb.peak_db_bytes": 220026122240}
ycsb_workload_a;34576.92;480152.71;11400;23.74;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15504239392, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2233742848000, "ycsb.current_db_bytes": 220026122240, "ycsb.peak_db_bytes": 220026122240}
ycsb_workload_a;35657.21;661947.47;19400;29.31;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 15879754203, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2285735276544, "ycsb.current_db_bytes": 220026122240, "ycsb.peak_db_bytes": 220026122240}
ycsb_workload_a;36319.16;660222.05;43800;66.34;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 16728587948, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2422303084544, "ycsb.current_db_bytes": 221207343104, "ycsb.peak_db_bytes": 221207343104}
ycsb_workload_a;36979.38;478898.44;7900;16.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 16882536073, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2435653066752, "ycsb.current_db_bytes": 221207343104, "ycsb.peak_db_bytes": 221207343104}
ycsb_workload_a;38058.41;226025.18;4500;19.91;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 16969493538, "ycsb.current_wal_bytes": 15697188, "ycsb.peak_wal_bytes": 15697188, "ycsb.total_db_bytes": 2445054623744, "ycsb.current_db_bytes": 221207343104, "ycsb.peak_db_bytes": 221207343104}
