query_name;latency_ms;nvmefs_metrics
12;29278.48;{"shared_temp.total_spill_bytes": 1065101754368, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
13;213384.96;{"shared_temp.total_spill_bytes": 1167738568704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
14;64694.44;{"shared_temp.total_spill_bytes": 1172562509824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
15;35275.82;{"shared_temp.total_spill_bytes": 1172562509824, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
16;32615.49;{"shared_temp.total_spill_bytes": 1186313338880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
17;51009.07;{"shared_temp.total_spill_bytes": 1186313338880, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
18;841121.76;{"shared_temp.total_spill_bytes": 2351709487104, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
19;70721.62;{"shared_temp.total_spill_bytes": 2358048620544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
20;44634.61;{"shared_temp.total_spill_bytes": 2358048620544, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
21;212249.15;{"shared_temp.total_spill_bytes": 2432263127040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
22;15238.70;{"shared_temp.total_spill_bytes": 2432263127040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
1;37929.33;{"shared_temp.total_spill_bytes": 2432263127040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;6901.17;{"shared_temp.total_spill_bytes": 2432263127040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;39134.94;{"shared_temp.total_spill_bytes": 2432263127040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;25182.32;{"shared_temp.total_spill_bytes": 2432263127040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
5;39637.17;{"shared_temp.total_spill_bytes": 2432263127040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
6;30643.27;{"shared_temp.total_spill_bytes": 2432263127040, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
7;154015.31;{"shared_temp.total_spill_bytes": 2488656592896, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
8;55007.49;{"shared_temp.total_spill_bytes": 2488656592896, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 211236454400, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
9;605256.93;{"shared_temp.total_spill_bytes": 2794516185088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
10;602473.31;{"shared_temp.total_spill_bytes": 3506085560320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
11;4093.83;{"shared_temp.total_spill_bytes": 3506085560320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
12;28530.61;{"shared_temp.total_spill_bytes": 3506085560320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
13;208549.68;{"shared_temp.total_spill_bytes": 3604056473600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
14;66965.90;{"shared_temp.total_spill_bytes": 3608796921856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
15;36430.60;{"shared_temp.total_spill_bytes": 3608796921856, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
16;29626.11;{"shared_temp.total_spill_bytes": 3619694051328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
17;47691.35;{"shared_temp.total_spill_bytes": 3619694051328, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
18;826164.79;{"shared_temp.total_spill_bytes": 4753319985152, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
19;74406.29;{"shared_temp.total_spill_bytes": 4759596892160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
20;43092.04;{"shared_temp.total_spill_bytes": 4759596892160, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
21;204617.62;{"shared_temp.total_spill_bytes": 4829149757440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
22;14758.42;{"shared_temp.total_spill_bytes": 4829149757440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
1;33146.22;{"shared_temp.total_spill_bytes": 4829149757440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
2;5327.30;{"shared_temp.total_spill_bytes": 4829149757440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
3;38800.91;{"shared_temp.total_spill_bytes": 4829149757440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
4;32512.78;{"shared_temp.total_spill_bytes": 4829149757440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
5;41464.51;{"shared_temp.total_spill_bytes": 4829149757440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
6;30573.85;{"shared_temp.total_spill_bytes": 4829149757440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
7;151087.92;{"shared_temp.total_spill_bytes": 4884320649216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
8;47813.45;{"shared_temp.total_spill_bytes": 4884320649216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 214084616192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
9;600095.51;{"shared_temp.total_spill_bytes": 5190207635456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
10;603572.53;{"shared_temp.total_spill_bytes": 5894022791168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
11;4987.05;{"shared_temp.total_spill_bytes": 5894022791168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
12;33610.69;{"shared_temp.total_spill_bytes": 5894022791168, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
13;205644.04;{"shared_temp.total_spill_bytes": 5996792643584, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
14;63098.33;{"shared_temp.total_spill_bytes": 6001499832320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
15;36261.98;{"shared_temp.total_spill_bytes": 6001499832320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
16;36449.81;{"shared_temp.total_spill_bytes": 6014074060800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
17;45757.97;{"shared_temp.total_spill_bytes": 6014074060800, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
18;845178.34;{"shared_temp.total_spill_bytes": 7149815169024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
19;69471.98;{"shared_temp.total_spill_bytes": 7156107476992, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 215390584832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854475685888, "tpch.current_db_bytes": 854475681792, "tpch.peak_db_bytes": 854475681792}
