workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;8111.25;421494.57;400;0.95;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 178121149, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 5031015444480, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;8952.85;863288.65;800;0.93;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 192432744, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 5632490450944, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;9816.13;1220374.70;900;0.74;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 208610498, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 6211913117696, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;11036.51;475814.50;600;1.26;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 219187196, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 6668438216704, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;11872.42;735797.03;700;0.95;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 231631957, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 7127194161152, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;12608.22;911291.45;800;0.88;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 245942272, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 7747821408256, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;13519.51;321756.19;500;1.55;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 255276315, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 8055121031168, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;14261.36;916994.30;400;0.44;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 262120666, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 8352456822784, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;15178.35;779094.77;800;1.03;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 276432269, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 8939183083520, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;15957.45;416233.62;400;0.96;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 283275972, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 9237456302080, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;16763.78;866624.02;900;1.04;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 299455006, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 9816173015040, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;17630.40;687132.67;600;0.87;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 310032983, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 10268533694464, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;18317.54;695816.29;500;0.72;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 319365738, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 10588831203328, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;19433.45;958691.16;800;0.83;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 333054440, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 11182923186176, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;20392.14;881433.54;800;0.91;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 347366675, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 11781108285440, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;21273.57;309581.32;500;1.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 356699438, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 12073505546240, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;22033.26;923828.87;400;0.43;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 363544429, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 12377748832256, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;22957.09;788985.19;800;1.01;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 377856672, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 12974682456064, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;23746.08;420684.02;400;0.95;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 384701015, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 13274646765568, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;24556.86;688390.14;700;1.02;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 397146423, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 13736099123200, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;25245.25;1337316.15;800;0.60;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 411458666, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 14346404712448, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;26582.57;243424.00;400;1.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 418303009, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 14647084937216, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;27246.10;687237.03;700;1.02;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 431370678, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 15105082236928, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;27933.33;942960.92;800;0.85;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 445060012, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 15698605105152, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;28876.30;333088.94;400;1.20;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 452526624, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 15991303045120, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;29659.50;1112701.55;700;0.63;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 464971392, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 16437899964416, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;30772.20;779055.33;800;1.03;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 479282996, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 17029394624512, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;31551.25;415856.11;400;0.96;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 486127979, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 17327441612800, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;32357.20;877641.60;900;1.03;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 502306374, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 17919575642112, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;33234.84;1207865.88;800;0.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 516617977, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 18513851650048, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
