query_name;latency_ms;nvmefs_metrics
19;51161.81;{"total_spill_bytes": 6423511040, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
20;36306.59;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
21;142045.01;{"total_spill_bytes": 91266908160, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
22;9423.31;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
1;29940.28;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
2;5616.29;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
3;32441.91;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
4;22124.99;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
5;33266.05;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
6;25962.92;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
7;67350.53;{"total_spill_bytes": 46228504576, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
8;45363.88;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 246246866944, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
9;263231.41;{"total_spill_bytes": 349962534912, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
10;267494.51;{"total_spill_bytes": 451009839104, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
11;3665.09;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
12;25951.04;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
13;79010.69;{"total_spill_bytes": 85672591360, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
14;46015.65;{"total_spill_bytes": 4813062144, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
15;29298.33;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
16;12207.32;{"total_spill_bytes": 11511398400, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
17;41590.63;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
18;1250307.30;{"total_spill_bytes": 2218617077760, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
19;51430.20;{"total_spill_bytes": 6331203584, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
20;36334.95;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
21;142668.49;{"total_spill_bytes": 89569361920, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
22;9507.06;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
1;29932.75;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
2;5613.22;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
3;32266.61;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
4;22127.04;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
5;33294.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
6;25746.06;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
7;66854.70;{"total_spill_bytes": 45560102912, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
8;45237.17;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
9;262203.56;{"total_spill_bytes": 348680028160, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
10;269983.65;{"total_spill_bytes": 450354413568, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
11;3690.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
12;25824.47;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
13;80737.63;{"total_spill_bytes": 84944191488, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
14;45831.42;{"total_spill_bytes": 4810473472, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
15;29300.88;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
16;12705.19;{"total_spill_bytes": 12038832128, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
17;41717.18;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
18;1301178.49;{"total_spill_bytes": 2300506505216, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
19;50615.45;{"total_spill_bytes": 6214680576, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
20;36316.70;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
21;139998.51;{"total_spill_bytes": 89934462976, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
22;9532.66;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
1;29954.81;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
2;5474.08;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
3;32303.02;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
4;22361.19;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
5;32905.68;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
6;25383.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
7;66800.27;{"total_spill_bytes": 44896550912, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
8;45192.04;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
9;256839.16;{"total_spill_bytes": 347813314560, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
10;271977.30;{"total_spill_bytes": 449298137088, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
11;3672.01;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
12;25906.57;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
13;80338.85;{"total_spill_bytes": 85516419072, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
14;42728.58;{"total_spill_bytes": 4843044864, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
15;29411.39;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
16;12835.46;{"total_spill_bytes": 11608195072, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
17;41627.21;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
18;1291769.92;{"total_spill_bytes": 2293537996800, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
19;50756.33;{"total_spill_bytes": 6378291200, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
20;36362.68;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
21;143043.43;{"total_spill_bytes": 94404870144, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 33, "active_temp_bytes": 0, "peak_temp_bytes": 247176298496, "total_db_bytes": 0, "current_db_bytes": 854500061184, "peak_db_bytes": 854500061184}
